mdl,QS_REGRESSION_METALAYER_QSCORE
T1113TS086_4o,0.5128686428070068
T1181TS091_3o,0.36501070857048035
H1166TS147_3,0.6240079998970032
T1161TS390_3o,0.632642388343811
H1142TS493_4,0.6082532405853271
H1106TS423_2,0.5029905438423157
T1123TS348_5o,0.6527904272079468
T1127TS320_2o,0.45434436202049255
H1106TS288_1,0.4949067533016205
H1140TS180_1,0.5899345278739929
H1134TS304_3,0.5109605193138123
T1160TS169_5o,0.6443480849266052
T1174TS390_1o,0.5012503862380981
H1106TS434_1,0.5099119544029236
H1166TS423_4,0.6384971737861633
H1134TS131_2,0.5528006553649902
T1160TS035_1o,0.6624631285667419
T1109TS439_4o,0.4797459840774536
T1161TS125_2o,0.6505231857299805
H1142TS067_2,0.609029233455658
H1157TS298_4,0.3438933491706848
T1181TS205_1o,0.4274297058582306
H1157TS125_3,0.34364789724349976
H1151TS188_3,0.541885256767273
T1153TS314_2o,0.763550877571106
H1157TS133_2,0.3392964005470276
H1135TS092_1,0.6239396929740906
T1132TS234_1o,0.6307268738746643
T1178TS169_2o,0.6076478958129883
T1179TS446_2o,0.5746859312057495
H1137TS348_1,0.3925171494483948
T1178TS234_2o,0.6418910026550293
H1135TS439_2,0.5894230008125305
H1157TS444_2,0.370111882686615
H1142TS165_5,0.6049415469169617
H1168TS180_4,0.5867746472358704
H1142TS399_4,0.6060859560966492
T1161TS035_5o,0.6456628441810608
T1181TS003_1o,0.38838592171669006
H1140TS165_5,0.5255981087684631
H1151TS067_1,0.5227594971656799
T1161TS187_4o,0.605239987373352
T1153TS494_5o,0.7599443793296814
H1140TS054_5,0.5995069146156311
H1134TS462_3,0.5432186722755432
T1181TS122_3o,0.38840046525001526
H1157TS150_5,0.339250773191452
T1179TS165_3o,0.49939990043640137
H1144TS003_5,0.5690536499023438
T1170TS169_2o,0.500429093837738
T1132TS462_1o,0.6177934408187866
H1142TS398_3,0.6208102703094482
T1170TS312_4o,0.4867260754108429
T1179TS278_4o,0.49769043922424316
T1181TS304_3o,0.42177480459213257
T1123TS147_1o,0.6544037461280823
T1132TS037_3o,0.42283889651298523
H1140TS433_1,0.5793811082839966
H1106TS439_4,0.4931281507015228
T1109TS298_5o,0.4882003664970398
T1178TS291_1o,0.6023257374763489
T1123TS367_2o,0.6754659414291382
T1127TS320_5o,0.47811898589134216
H1168TS433_2,0.5745855569839478
T1161TS291_1o,0.6381504535675049
H1106TS423_5,0.5649268627166748
H1166TS257_3,0.6550151705741882
T1161TS444_2o,0.6482833027839661
H1134TS227_1,0.5370140671730042
T1174TS291_4o,0.49136990308761597
H1166TS444_5,0.6194210052490234
T1109TS091_5o,0.4855872392654419
H1166TS239_4,0.6267274022102356
T1127TS462_4o,0.4651091396808624
T1132TS098_5o,0.6504027247428894
T1123TS494_3o,0.6748597621917725
H1168TS150_3,0.5894417762756348
T1179TS169_5o,0.33252233266830444
T1170TS098_3o,0.5004317760467529
H1142TS003_1,0.6081507802009583
H1166TS348_3,0.6391363143920898
H1142TS180_1,0.6299874782562256
T1161TS390_5o,0.6378975510597229
T1181TS446_4o,0.3910820484161377
H1134TS314_5,0.5251632928848267
H1140TS447_4,0.6026256680488586
H1166TS441_3,0.6346994638442993
H1106TS315_2,0.34486526250839233
T1160TS086_5o,0.6449137330055237
H1134TS398_5,0.5048284530639648
H1106TS205_2,0.50687175989151
T1123TS086_4o,0.6754834055900574
T1127TS399_3o,0.46856051683425903
H1157TS278_4,0.36920756101608276
T1187TS158_3o,0.5625203251838684
H1142TS131_5,0.6176356077194214
T1161TS367_2o,0.6374196410179138
H1168TS165_2,0.5662007927894592
H1157TS462_4,0.3590259850025177
T1153TS239_5o,0.7425212264060974
H1140TS257_4,0.5995360612869263
H1151TS288_5,0.5380847454071045
H1144TS441_1,0.5499273538589478
H1168TS390_5,0.5984383821487427
T1181TS180_4o,0.3978334665298462
T1178TS314_1o,0.5975528955459595
H1157TS239_4,0.3404748737812042
H1135TS125_2,0.5831003189086914
T1179TS461_1o,0.4752270579338074
T1161TS439_2o,0.6049153804779053
H1142TS234_5,0.5822191834449768
H1168TS205_1,0.5859895944595337
H1135TS390_1,0.6219508647918701
H1157TS314_4,0.34067919850349426
T1178TS147_1o,0.5964473485946655
T1132TS248_4o,0.620294451713562
H1151TS187_4,0.5280309915542603
T1179TS003_5o,0.4715270698070526
H1135TS086_2,0.5963730216026306
H1134TS215_1,0.5370702147483826
T1109TS158_3o,0.48494160175323486
H1140TS098_1,0.6115710139274597
T1132TS248_3o,0.6175107359886169
T1170TS462_1o,0.5310133099555969
H1144TS205_3,0.561784565448761
T1181TS278_3o,0.40029376745224
T1181TS278_5o,0.3897762894630432
T1179TS462_5o,0.5241080522537231
T1123TS291_4o,0.6023682951927185
T1132TS131_3o,0.6360746026039124
T1179TS131_2o,0.5223860740661621
H1106TS398_4,0.5007283687591553
T1170TS298_4o,0.5035039186477661
H1142TS315_1,0.5171769857406616
T1160TS444_4o,0.6309056282043457
T1109TS398_2o,0.4801567792892456
H1135TS325_5,0.5845951437950134
H1140TS037_3,0.6239350438117981
H1168TS399_2,0.5930564999580383
H1135TS312_4,0.6205799579620361
T1127TS054_1o,0.4688071310520172
T1123TS091_2o,0.6499537825584412
H1166TS312_4,0.6429120302200317
T1161TS288_4o,0.610623300075531
H1134TS368_1,0.40097254514694214
T1109TS423_2o,0.4654878079891205
H1166TS320_3,0.6419985294342041
T1174TS119_4o,0.5282256007194519
H1142TS461_5,0.6088486909866333
T1170TS304_1o,0.5168406367301941
T1161TS494_3o,0.6064587831497192
H1168TS350_5,0.5749097466468811
T1179TS150_2o,0.47088727355003357
T1132TS444_5o,0.6158125996589661
T1123TS494_4o,0.6622825860977173
T1127TS035_1o,0.47452837228775024
T1160TS320_2o,0.6441673636436462
H1185TS119_3,0.4533546566963196
T1173TS360_3o,0.5099598169326782
T1174TS433_3o,0.4881551265716553
H1141TS125_1,0.5974947214126587
H1172TS035_1,0.5232231020927429
H1171TS288_4,0.5037857294082642
T1187TS423_2o,0.5312266945838928
T1110TS298_2o,0.4962007999420166
H1141TS399_1,0.5974947214126587
T1153TS320_4o,0.7627911567687988
T1187TS314_3o,0.5301468372344971
H1172TS446_3,0.5163920521736145
T1173TS248_1o,0.48938682675361633
T1174TS131_3o,0.5166059136390686
T1113TS360_3o,0.49336057901382446
T1173TS360_2o,0.5218735933303833
H1185TS399_3,0.4506704807281494
T1124TS374_5o,0.5892573595046997
H1143TS288_4,0.6124811768531799
H1144TS003_1,0.563763439655304
H1137TS239_5,0.4574246406555176
H1172TS003_2,0.5296922922134399
H1141TS125_2,0.6118292212486267
T1110TS398_3o,0.4944070279598236
T1127TS239_5o,0.4549192786216736
T1124TS462_1o,0.5763300061225891
H1129TS350_2,0.3738095462322235
H1167TS147_3,0.5796777009963989
T1124TS185_4o,0.5661846995353699
T1121TS444_1o,0.33992359042167664
H1185TS150_4,0.45718491077423096
H1151TS073_1,0.5212728381156921
T1173TS086_2o,0.5321394801139832
H1129TS350_3,0.3675868809223175
T1113TS071_5o,0.4958205223083496
H1144TS098_1,0.5826799869537354
T1176TS298_3o,0.5750375986099243
H1143TS248_3,0.6307612657546997
H1171TS071_3,0.5192319750785828
H1141TS374_3,0.6176609396934509
T1110TS288_4o,0.4915783703327179
T1187TS054_4o,0.5320567488670349
T1170TS320_1o,0.4996837079524994
H1137TS158_2,0.41335931420326233
T1115TS374_1o,0.3025381863117218
H1151TS493_2,0.566734790802002
T1127TS298_3o,0.4634145498275757
T1173TS180_1o,0.549515962600708
T1121TS239_5o,0.3601820468902588
H1172TS054_3,0.5086260437965393
T1113TS147_3o,0.490587055683136
T1160TS350_2o,0.6643259525299072
H1167TS461_3,0.605151891708374
T1121TS390_4o,0.3386651277542114
H1143TS098_5,0.6176555752754211
T1113TS131_4o,0.5033347010612488
H1151TS423_3,0.5477644801139832
T1110TS205_5o,0.4880918860435486
H1141TS205_3,0.5842060446739197
T1153TS360_2o,0.7619131803512573
T1113TS398_4o,0.501598060131073
H1172TS360_2,0.5341616272926331
H1167TS444_2,0.5753990411758423
T1187TS165_5o,0.5611403584480286
T1176TS374_2o,0.5693182349205017
T1178TS298_3o,0.5814714431762695
H1171TS185_2,0.524066686630249
T1176TS165_1o,0.47521913051605225
H1144TS348_1,0.5732775926589966
T1187TS091_2o,0.5744307041168213
H1171TS493_3,0.49384796619415283
T1153TS180_1o,0.7566066384315491
H1185TS439_1,0.4529305100440979
T1113TS091_3o,0.5168061852455139
H1143TS320_5,0.6219856142997742
H1167TS091_2,0.5591304898262024
T1160TS165_4o,0.6579105257987976
H1172TS399_4,0.5083039402961731
T1179TS229_2o,0.4704558551311493
H1168TS446_4,0.5926068425178528
T1161TS229_3o,0.6067395210266113
T1170TS073_5o,0.5150050520896912
H1142TS097_2,0.632385790348053
T1127TS398_1o,0.4352365732192993
T1132TS278_2o,0.5737408995628357
T1123TS169_4o,0.6756104230880737
T1174TS119_3o,0.5218234658241272
H1166TS119_5,0.6267414689064026
T1109TS360_4o,0.4903598129749298
T1161TS312_3o,0.7087911367416382
H1166TS298_2,0.6393288373947144
H1134TS433_4,0.5343479514122009
H1168TS169_5,0.5183950066566467
T1123TS158_1o,0.6822891235351562
T1127TS398_5o,0.41129523515701294
H1135TS073_2,0.5698937177658081
H1135TS035_1,0.5788351893424988
T1109TS320_4o,0.48606011271476746
T1160TS185_1o,0.6931520700454712
H1140TS385_1,0.601058840751648
T1123TS291_2o,0.5828174948692322
T1132TS147_1o,0.62967848777771
H1142TS257_1,0.5885633230209351
T1170TS086_3o,0.49808913469314575
H1106TS315_5,0.4246015250682831
T1179TS073_1o,0.47551658749580383
T1132TS399_5o,0.6255032420158386
T1179TS398_3o,0.4474183917045593
T1181TS245_3o,0.41218477487564087
H1144TS333_1,0.4605530798435211
T1170TS150_5o,0.5083309412002563
T1181TS348_3o,0.3770582973957062
H1134TS131_5,0.5442872047424316
H1140TS234_1,0.6007691621780396
T1109TS180_1o,0.49694886803627014
T1179TS150_3o,0.46126076579093933
H1151TS348_1,0.48967745900154114
H1135TS180_4,0.6092692613601685
H1168TS133_3,0.5949217081069946
H1142TS150_2,0.627524733543396
T1161TS185_2o,0.6236913204193115
T1179TS073_2o,0.45134642720222473
T1132TS278_1o,0.6218001842498779
T1178TS147_4o,0.5941942930221558
H1157TS433_4,0.35269784927368164
T1181TS374_5o,0.38630783557891846
H1168TS225_1,0.5843547582626343
H1144TS312_4,0.5669284462928772
H1135TS227_2,0.6208282709121704
H1157TS003_1,0.34350496530532837
T1178TS086_3o,0.5997122526168823
H1151TS098_5,0.5502414703369141
H1140TS073_3,0.6054512858390808
T1153TS037_4o,0.7568793892860413
T1127TS360_4o,0.46112048625946045
H1157TS374_5,0.34120050072669983
T1123TS086_3o,0.6899663805961609
H1157TS074_3,0.3329485058784485
H1168TS320_2,0.5940163135528564
T1161TS248_2o,0.6120443344116211
H1142TS131_1,0.6172464489936829
T1187TS234_2o,0.5278198719024658
H1134TS350_4,0.5292225480079651
T1160TS288_5o,0.6564387083053589
H1106TS003_3,0.5325138568878174
H1134TS227_4,0.5382192730903625
H1106TS180_2,0.5266962051391602
H1166TS368_2,0.480917751789093
H1140TS446_5,0.583312451839447
T1181TS350_4o,0.3662395179271698
T1161TS320_5o,0.6378960013389587
H1142TS011_3,0.627048671245575
H1166TS073_4,0.6227892637252808
H1143TS360_4,0.6219869256019592
H1185TS180_5,0.44985634088516235
T1113TS073_3o,0.5102258324623108
H1172TS229_1,0.5257545709609985
T1160TS150_4o,0.6499102115631104
H1167TS423_1,0.6139308214187622
H1144TS367_2,0.5684344172477722
T1187TS125_2o,0.4965231120586395
T1176TS462_3o,0.5774745345115662
T1153TS298_4o,0.7603687047958374
H1171TS439_1,0.5150102376937866
T1176TS205_4o,0.5447689294815063
T1187TS390_5o,0.5869132876396179
H1171TS461_4,0.5127471089363098
T1178TS248_5o,0.612041175365448
T1113TS367_1o,0.5270704627037048
H1167TS067_1,0.607022762298584
H1172TS165_3,0.48343992233276367
H1141TS011_3,0.6053086519241333
T1110TS439_3o,0.5026059746742249
T1153TS390_3o,0.7629977464675903
H1167TS248_4,0.6009593605995178
T1160TS003_1o,0.6472457647323608
T1113TS054_1o,0.5036502480506897
H1172TS229_3,0.5254170894622803
T1113TS320_2o,0.5127682089805603
H1151TS367_5,0.5573753118515015
H1143TS092_1,0.640078604221344
T1121TS091_2o,0.3503044545650482
T1115TS003_4o,0.25076261162757874
T1121TS239_2o,0.35377612709999084
T1127TS091_3o,0.4433341920375824
T1173TS180_3o,0.5500758290290833
H1151TS091_5,0.6049548983573914
T1110TS187_5o,0.49578461050987244
H1141TS461_2,0.5965647101402283
H1137TS054_3,0.3432398736476898
T1187TS320_4o,0.5561518669128418
T1170TS350_3o,0.505199670791626
H1143TS169_2,0.6216793060302734
T1176TS444_3o,0.5418066382408142
H1144TS215_4,0.5602220892906189
H1171TS169_1,0.5075104832649231
H1151TS257_2,0.5534279942512512
T1121TS205_3o,0.3319525122642517
T1124TS150_2o,0.5804570317268372
H1185TS092_1,0.45893004536628723
T1113TS360_4o,0.48788824677467346
H1129TS227_3,0.45975369215011597
T1173TS390_1o,0.5205908417701721
T1124TS169_4o,0.5710912942886353
T1127TS150_2o,0.4553707242012024
H1167TS423_4,0.6112741231918335
H1111TS320_2,0.3822254240512848
H1129TS360_4,0.4795147478580475
H1137TS054_2,0.34505531191825867
T1170TS098_2o,0.49837225675582886
H1144TS239_2,0.5691998600959778
H1143TS298_3,0.6205909848213196
T1110TS278_3o,0.49173814058303833
T1115TS185_3o,0.325558066368103
H1172TS119_4,0.5412508845329285
H1141TS125_4,0.6006572246551514
T1173TS444_1o,0.5175381302833557
H1172TS493_3,0.5111011266708374
H1185TS091_5,0.45581433176994324
T1124TS122_1o,0.5820964574813843
T1173TS054_3o,0.55488121509552
T1113TS187_1o,0.5207616090774536
T1174TS133_3o,0.48537757992744446
H1141TS439_1,0.6069062352180481
T1110TS348_5o,0.4902760684490204
T1187TS165_1o,0.4398431181907654
T1153TS071_5o,0.7412520051002502
H1171TS205_3,0.5101965665817261
H1172TS494_4,0.49997782707214355
H1141TS350_4,0.6092289686203003
T1187TS444_1o,0.5513789057731628
T1160TS398_2o,0.6352169513702393
T1174TS169_2o,0.5128897428512573
T1173TS011_2o,0.5241281986236572
H1185TS447_1,0.4407344460487366
H1167TS098_5,0.4511955678462982
T1160TS350_4o,0.6550769805908203
H1172TS399_2,0.5191755890846252
H1185TS150_2,0.4544379413127899
T1113TS493_4o,0.4819486737251282
H1143TS227_3,0.6226447224617004
H1171TS098_4,0.5127158761024475
H1171TS439_4,0.5110549330711365
T1176TS423_5o,0.5802876353263855
H1144TS205_1,0.571418821811676
T1187TS298_3o,0.6019157767295837
T1178TS147_5o,0.6109364628791809
T1187TS086_5o,0.5300082564353943
H1137TS239_1,0.46124136447906494
H1129TS225_5,0.4458852708339691
H1172TS147_3,0.5270798206329346
H1167TS239_5,0.6046469211578369
H1111TS150_5,0.21038857102394104
T1124TS071_5o,0.5750280618667603
H1137TS439_4,0.4696075916290283
H1114TS348_5,0.47364291548728943
T1110TS367_3o,0.49609410762786865
H1141TS180_5,0.6157491207122803
H1129TS447_5,0.4113087058067322
H1143TS320_2,0.6296491026878357
T1121TS119_5o,0.354310005903244
T1113TS350_4o,0.4945962727069855
H1185TS187_4,0.43068841099739075
H1172TS348_4,0.5220596790313721
T1160TS348_4o,0.6151391267776489
H1167TS291_5,0.5998824238777161
T1113TS188_5o,0.5120487213134766
T1174TS291_5o,0.5086792707443237
H1151TS433_5,0.5404936075210571
T1121TS071_4o,0.3316608667373657
H1143TS188_4,0.6193285584449768
T1115TS298_3o,0.32832077145576477
H1167TS360_5,0.6008445024490356
T1187TS158_4o,0.5613744258880615
H1137TS239_2,0.4534982740879059
H1141TS165_5,0.5413854718208313
T1178TS312_1o,0.5989174842834473
H1171TS298_2,0.5159792304039001
T1110TS180_4o,0.5016994476318359
H1129TS234_1,0.43064284324645996
H1137TS185_3,0.44109874963760376
H1144TS119_2,0.5711977481842041
T1176TS493_2o,0.5727150440216064
H1143TS312_5,0.6262940168380737
T1176TS073_1o,0.5722925662994385
H1129TS320_5,0.45269975066185
T1173TS229_1o,0.4741107225418091
H1167TS441_2,0.6097673773765564
H1143TS035_1,0.6164718866348267
T1124TS125_3o,0.5728700160980225
H1185TS098_5,0.4518059194087982
T1113TS125_1o,0.5026652216911316
H1111TS360_2,0.42904847860336304
H1167TS185_2,0.6038435697555542
H1129TS423_4,0.482497900724411
H1151TS367_2,0.5326581597328186
T1124TS444_3o,0.4280683100223541
T1121TS298_5o,0.33379125595092773
T1110TS158_1o,0.4976192116737366
T1115TS352_2o,0.2670938968658447
H1143TS187_4,0.6168354749679565
H1144TS073_3,0.5714062452316284
T1174TS446_4o,0.5308555960655212
H1185TS131_5,0.4537433683872223
T1124TS367_4o,0.5663727521896362
T1173TS091_2o,0.48309096693992615
T1160TS037_3o,0.6127524375915527
T1173TS360_4o,0.5112823843955994
T1153TS150_4o,0.7578243017196655
T1110TS073_5o,0.4983128309249878
H1171TS312_3,0.4958969056606293
H1141TS446_2,0.5965647101402283
T1187TS446_3o,0.5705884099006653
H1143TS447_1,0.6178541779518127
H1141TS097_2,0.6130944490432739
H1172TS291_5,0.5378696918487549
T1173TS165_1o,0.4502031207084656
H1185TS390_2,0.45443418622016907
T1121TS278_2o,0.3373766839504242
T1124TS288_1o,0.5824790000915527
T1132TS314_3o,0.6440916061401367
T1123TS185_4o,0.63749760389328
T1127TS278_3o,0.4788575768470764
H1142TS434_2,0.6218743324279785
T1170TS493_5o,0.4962073862552643
T1179TS439_3o,0.4623430371284485
H1168TS185_1,0.5845992565155029
H1134TS225_5,0.5523570775985718
H1166TS073_5,0.6393424272537231
T1109TS423_3o,0.47972655296325684
T1174TS098_4o,0.4224526584148407
H1166TS433_4,0.6447973251342773
T1161TS444_1o,0.6420520544052124
H1166TS312_5,0.6414610147476196
T1127TS446_4o,0.48157909512519836
T1178TS071_2o,0.626319408416748
T1123TS180_4o,0.6513158679008484
H1106TS119_5,0.5185034871101379
T1161TS187_5o,0.6245438456535339
H1168TS462_1,0.5913617014884949
H1106TS180_5,0.5248199105262756
H1140TS398_3,0.5593259930610657
T1109TS350_3o,0.5005033016204834
T1181TS494_2o,0.38605931401252747
T1179TS248_1o,0.47046974301338196
T1170TS439_5o,0.49771595001220703
H1142TS239_2,0.6300758719444275
T1123TS399_1o,0.690595805644989
T1132TS348_1o,0.6400801539421082
T1170TS350_4o,0.5016933679580688
H1144TS446_5,0.5750499963760376
H1157TS205_1,0.33885109424591064
T1179TS348_3o,0.4401596784591675
T1181TS390_2o,0.3770791292190552
T1132TS119_5o,0.6176062226295471
H1140TS215_4,0.6014708876609802
T1161TS493_1o,0.6095765233039856
T1153TS165_2o,0.7223000526428223
H1134TS147_5,0.5506813526153564
H1151TS074_5,0.5380831956863403
H1140TS461_4,0.5876750946044922
H1157TS320_1,0.34812673926353455
T1178TS245_4o,0.5989091992378235
T1161TS447_4o,0.6347144842147827
H1142TS462_5,0.6131660342216492
T1181TS229_5o,0.32227370142936707
H1168TS493_3,0.5741158127784729
H1142TS180_5,0.6192072629928589
T1178TS248_1o,0.6028380393981934
T1132TS119_4o,0.6440908908843994
H1135TS054_4,0.5199828147888184
H1157TS234_2,0.3671991229057312
T1179TS180_2o,0.5012921690940857
T1153TS147_4o,0.7567098736763
H1151TS150_3,0.5367673635482788
T1181TS150_4o,0.39489516615867615
H1157TS288_5,0.35063156485557556
H1142TS169_3,0.6062801480293274
T1161TS278_5o,0.6541725993156433
H1157TS003_3,0.3389846682548523
H1166TS073_2,0.6441487669944763
H1106TS348_5,0.5110485553741455
T1174TS350_3o,0.5049421191215515
T1109TS086_3o,0.4846336841583252
T1160TS052_5o,0.6926644444465637
H1134TS227_5,0.5272673964500427
H1140TS298_4,0.5971857309341431
H1106TS158_5,0.5010013580322266
T1160TS248_1o,0.6624631285667419
H1134TS360_2,0.5327167510986328
H1106TS298_4,0.500656008720398
H1142TS185_2,0.6142345666885376
T1161TS348_5o,0.6104031205177307
H1166TS150_4,0.6428934335708618
T1181TS350_3o,0.3693142235279083
T1127TS229_4o,0.501227855682373
T1123TS035_5o,0.6937130093574524
T1153TS239_2o,0.7257541418075562
H1144TS360_5,0.5649065971374512
T1176TS390_2o,0.5726944208145142
H1171TS169_2,0.5051720142364502
T1110TS147_4o,0.46218815445899963
H1171TS125_3,0.4979020655155182
H1141TS367_2,0.5958144664764404
T1174TS444_4o,0.4983709156513214
T1173TS003_5o,0.5301375389099121
H1185TS165_2,0.4258653223514557
T1160TS158_4o,0.6426975727081299
H1185TS288_5,0.46008366346359253
T1173TS071_1o,0.4674519896507263
T1124TS187_4o,0.5955582857131958
T1174TS098_5o,0.3523533344268799
H1172TS456_1,0.5224040150642395
H1129TS037_2,0.46722128987312317
T1187TS122_2o,0.5768314599990845
H1141TS234_2,0.5689086318016052
H1172TS447_3,0.4433879852294922
H1167TS150_2,0.6072156429290771
T1173TS234_2o,0.47693681716918945
H1129TS350_4,0.43563777208328247
T1124TS071_4o,0.5791963934898376
H1143TS245_1,0.629547655582428
H1141TS348_4,0.6122419834136963
T1110TS201_1o,0.490734338760376
H1171TS071_1,0.5263365507125854
