mdl,TM_EBM_METALAYER_SCORE
H1137TS225_3,0.7472972869873047
H1143TS165_4,0.5130630731582642
H1144TS333_3,0.43378376960754395
T1187TS188_2o,0.7094594836235046
H1129TS368_1,0.6247747540473938
T1110TS205_3o,0.704954981803894
H1185TS447_3,0.7256757020950317
T1121TS374_4o,0.4833333194255829
H1143TS399_4,0.5139639377593994
T1132TS165_5o,0.5049549341201782
H1129TS462_4,0.6644144058227539
H1157TS125_5,0.6211711764335632
H1135TS091_1,0.48783785104751587
T1178TS390_4o,0.22837838530540466
T1161TS131_5o,0.40855854749679565
H1142TS320_2,0.5148648619651794
H1137TS147_1,0.7472972869873047
H1134TS399_5,0.42477476596832275
H1151TS439_4,0.41306304931640625
H1166TS461_2,0.7220720648765564
H1151TS011_3,0.42027026414871216
T1178TS158_4o,0.2292792797088623
T1127TS462_1o,0.6301801800727844
H1157TS150_3,0.6211711764335632
T1170TS188_5o,0.7662162184715271
T1124TS165_3o,0.6698198318481445
H1168TS187_2,0.4905405342578888
T1109TS239_2o,0.7067567706108093
H1106TS447_5,0.4094594717025757
T1115TS494_3o,0.7067567706108093
T1160TS239_2o,0.22837838530540466
H1134TS348_2,0.42207208275794983
T1181TS158_5o,0.6319819688796997
T1124TS054_3o,0.6743243336677551
H1166TS433_2,0.7184684872627258
H1142TS125_5,0.5139639377593994
T1161TS074_1o,0.407657653093338
H1157TS097_1,0.6202702522277832
H1142TS368_2,0.42477476596832275
T1161TS461_2o,0.42477476596832275
H1157TS239_1,0.6373873949050903
T1124TS165_2o,0.6743243336677551
T1181TS320_4o,0.6373873949050903
H1106TS385_5,0.41126126050949097
T1179TS398_2o,0.45990991592407227
T1160TS439_1o,0.22837838530540466
H1134TS304_1,0.42207208275794983
H1171TS325_3,0.7644144296646118
T1115TS374_2o,0.7112612724304199
H1166TS011_1,0.7211712002754211
T1109TS444_1o,0.7121621370315552
H1106TS423_3,0.4094594717025757
T1123TS125_3o,0.3986486494541168
T1127TS201_3o,0.6373873949050903
T1115TS423_4o,0.703153133392334
H1144TS350_2,0.5139639377593994
T1170TS205_1o,0.7671171426773071
T1181TS180_3o,0.635585606098175
H1106TS229_4,0.4094594717025757
T1179TS125_2o,0.4743243157863617
H1142TS493_3,0.49414414167404175
T1127TS367_2o,0.6283783912658691
T1113TS180_4o,0.2409909963607788
T1123TS390_2o,0.41306304931640625
T1113TS147_5o,0.2409909963607788
H1157TS205_3,0.6202702522277832
T1124TS446_1o,0.6743243336677551
H1168TS169_3,0.4860360324382782
T1160TS462_5o,0.2292792797088623
T1174TS125_2o,0.23108108341693878
T1109TS360_2o,0.7076576352119446
H1166TS441_4,0.7202702760696411
T1181TS320_2o,0.6373873949050903
T1179TS187_2o,0.45990991592407227
T1124TS046_1o,0.6743243336677551
T1170TS037_3o,0.7671171426773071
H1144TS037_3,0.5157657861709595
H1135TS165_1,0.5130630731582642
T1123TS158_4o,0.4193693697452545
H1151TS165_4,0.4256756901741028
H1134TS441_4,0.43378376960754395
H1171TS374_3,0.7626126408576965
H1134TS423_2,0.42207208275794983
T1109TS180_5o,0.704954981803894
T1174TS150_5o,0.2292792797088623
T1109TS291_5o,0.704054057598114
H1135TS350_1,0.5166666507720947
H1171TS165_5,0.7644144296646118
T1170TS150_3o,0.7644144296646118
H1142TS444_1,0.5130630731582642
H1168TS234_1,0.4815315306186676
T1179TS071_5o,0.46171170473098755
T1113TS446_5o,0.2409909963607788
T1181TS367_3o,0.6310811042785645
T1178TS165_4o,0.23018017411231995
H1157TS441_2,0.6211711764335632
H1137TS439_1,0.7599099278450012
H1129TS234_5,0.6743243336677551
T1110TS054_5o,0.7058558464050293
H1185TS367_4,0.7238738536834717
H1143TS447_4,0.5067567825317383
T1121TS054_5o,0.4815315306186676
H1167TS348_5,0.4842342436313629
T1160TS493_3o,0.2292792797088623
H1172TS188_1,0.7617117166519165
T1173TS188_2o,0.44369369745254517
T1121TS447_2o,0.4833333194255829
T1127TS462_5o,0.635585606098175
H1151TS119_5,0.42477476596832275
H1129TS423_2,0.6671171188354492
T1132TS446_3o,0.5121621489524841
T1187TS314_1o,0.7094594836235046
H1144TS390_3,0.5157657861709595
H1137TS125_2,0.7581080794334412
H1143TS446_1,0.5148648619651794
T1178TS298_1o,0.2292792797088623
H1141TS462_1,0.49414414167404175
T1132TS037_4o,0.6157657504081726
H1172TS314_1,0.7617117166519165
T1160TS423_5o,0.22837838530540466
H1134TS091_1,0.434684693813324
T1173TS188_3o,0.4301801919937134
H1143TS054_4,0.5139639377593994
H1185TS360_4,0.726576566696167
H1141TS234_4,0.4887387454509735
T1110TS439_5o,0.7112612724304199
H1114TS348_1,0.6707206964492798
T1187TS073_2o,0.7076576352119446
T1153TS150_1o,0.7112612724304199
H1140TS131_3,0.49234235286712646
H1137TS257_3,0.7617117166519165
T1176TS348_1o,0.6662161946296692
T1178TS073_5o,0.2292792797088623
H1129TS205_1,0.6653153300285339
H1140TS434_2,0.49234235286712646
T1187TS073_1o,0.7076576352119446
H1167TS225_4,0.4887387454509735
T1132TS320_3o,0.5157657861709595
H1172TS446_2,0.7617117166519165
T1174TS320_5o,0.23108108341693878
H1185TS423_1,0.7238738536834717
H1185TS278_2,0.7283783555030823
T1173TS439_1o,0.4788288176059723
T1174TS298_4o,0.22747747600078583
T1173TS169_1o,0.44369369745254517
H1167TS333_3,0.42207208275794983
T1153TS035_1o,0.7094594836235046
H1141TS494_5,0.4887387454509735
H1129TS461_5,0.6671171188354492
T1110TS158_5o,0.7085585594177246
H1143TS071_5,0.5157657861709595
T1110TS201_5o,0.7085585594177246
H1141TS348_5,0.4932432472705841
T1153TS150_3o,0.7103603482246399
T1174TS320_3o,0.23108108341693878
H1185TS074_3,0.7256757020950317
T1121TS239_4o,0.4833333194255829
H1167TS245_1,0.4887387454509735
H1143TS073_5,0.4932432472705841
T1153TS073_1o,0.7121621370315552
T1176TS398_1o,0.6418918967247009
H1144TS374_1,0.5148648619651794
H1129TS399_3,0.6671171188354492
T1173TS188_4o,0.4418918788433075
H1185TS098_3,0.7247747778892517
H1167TS071_1,0.48513513803482056
H1111TS399_5,0.6743243336677551
H1129TS133_4,0.6743243336677551
H1172TS304_5,0.7599099278450012
T1170TS185_4o,0.7653152942657471
H1144TS312_2,0.6202702522277832
H1140TS037_5,0.4860360324382782
H1143TS091_3,0.4932432472705841
T1179TS180_4o,0.48243242502212524
H1166TS180_2,0.7220720648765564
H1135TS433_2,0.5121621489524841
T1109TS037_1o,0.7103603482246399
H1134TS398_1,0.42207208275794983
H1142TS447_5,0.4680180251598358
T1170TS131_3o,0.7662162184715271
H1106TS374_4,0.42027026414871216
T1113TS150_5o,0.2409909963607788
T1179TS390_1o,0.45990991592407227
T1123TS494_2o,0.680630624294281
H1135TS257_1,0.5175675749778748
H1168TS185_5,0.49234235286712646
T1124TS439_3o,0.6761261224746704
T1179TS360_3o,0.4463964104652405
T1181TS180_5o,0.6301801800727844
H1144TS493_1,0.5067567825317383
T1170TS150_2o,0.7644144296646118
T1123TS423_3o,0.42207208275794983
T1178TS169_4o,0.23198197782039642
T1161TS447_1o,0.4049549400806427
H1171TS257_4,0.7626126408576965
H1134TS239_5,0.4265765845775604
T1113TS278_2o,0.2409909963607788
T1127TS374_5o,0.6265766024589539
T1123TS444_3o,0.4166666567325592
T1179TS494_5o,0.4680180251598358
H1142TS185_1,0.5148648619651794
T1187TS347_4o,0.7058558464050293
T1170TS035_5o,0.7644144296646118
H1142TS067_1,0.4932432472705841
H1168TS133_1,0.48693692684173584
H1171TS073_1,0.7653152942657471
H1106TS439_3,0.4094594717025757
T1174TS147_2o,0.3932432532310486
H1166TS462_2,0.7220720648765564
T1109TS035_3o,0.703153133392334
T1161TS248_4o,0.4094594717025757
H1166TS399_3,0.7229729890823364
T1123TS248_1o,0.4256756901741028
T1127TS347_5o,0.6274774670600891
T1124TS147_1o,0.6436936855316162
H1168TS434_2,0.48693692684173584
H1157TS333_5,0.42927926778793335
T1124TS399_4o,0.6743243336677551
H1157TS367_4,0.619369387626648
T1161TS073_5o,0.40855854749679565
H1142TS125_2,0.5121621489524841
T1187TS187_4o,0.703153133392334
T1124TS098_5o,0.6743243336677551
H1157TS374_4,0.6202702522277832
H1106TS278_2,0.42297297716140747
T1109TS447_1o,0.7058558464050293
H1134TS185_4,0.43198198080062866
T1160TS054_3o,0.22837838530540466
H1171TS003_4,0.7644144296646118
H1106TS239_1,0.4004504382610321
T1115TS298_5o,0.7112612724304199
H1134TS446_2,0.42207208275794983
T1124TS360_3o,0.6707206964492798
T1181TS494_3o,0.6283783912658691
T1161TS091_2o,0.41756758093833923
T1179TS165_2o,0.45990991592407227
H1166TS098_5,0.7202702760696411
T1109TS494_3o,0.704054057598114
H1166TS098_1,0.7202702760696411
T1179TS433_1o,0.4815315306186676
H1151TS071_3,0.4238738715648651
T1127TS180_2o,0.635585606098175
H1157TS399_1,0.6184684634208679
H1135TS229_1,0.619369387626648
H1142TS037_5,0.5121621489524841
T1161TS348_2o,0.407657653093338
H1168TS188_2,0.48513513803482056
H1135TS239_1,0.619369387626648
H1157TS227_5,0.619369387626648
T1127TS248_4o,0.6373873949050903
T1178TS398_3o,0.23018017411231995
H1168TS461_4,0.48783785104751587
T1170TS367_3o,0.7662162184715271
T1124TS125_1o,0.6743243336677551
H1151TS073_2,0.4166666567325592
H1171TS288_3,0.7644144296646118
T1109TS348_4o,0.7103603482246399
H1157TS205_2,0.6202702522277832
T1123TS131_2o,0.4094594717025757
T1178TS245_2o,0.22837838530540466
T1181TS188_4o,0.6256756782531738
H1168TS494_1,0.49234235286712646
T1113TS399_3o,0.2409909963607788
T1179TS298_2o,0.47072070837020874
T1170TS374_3o,0.7680180072784424
H1142TS131_3,0.5148648619651794
H1135TS446_4,0.51936936378479
T1170TS446_2o,0.7671171426773071
H1144TS037_2,0.5139639377593994
T1124TS320_3o,0.6743243336677551
T1179TS462_2o,0.4490990936756134
T1181TS399_2o,0.6256756782531738
H1134TS003_1,0.4265765845775604
H1171TS054_4,0.7644144296646118
T1161TS035_4o,0.4256756901741028
H1151TS119_3,0.4238738715648651
H1142TS367_2,0.5139639377593994
T1170TS150_4o,0.7662162184715271
T1124TS399_1o,0.6743243336677551
H1168TS291_1,0.4833333194255829
T1179TS462_4o,0.42927926778793335
H1157TS312_1,0.47342342138290405
T1123TS298_5o,0.4139639735221863
T1113TS071_2o,0.2409909963607788
T1127TS298_1o,0.6373873949050903
H1166TS165_1,0.7193693518638611
T1109TS086_2o,0.7058558464050293
T1174TS158_1o,0.23108108341693878
T1160TS180_5o,0.22837838530540466
H1106TS348_2,0.41126126050949097
T1109TS399_2o,0.704954981803894
H1166TS494_5,0.7220720648765564
H1142TS461_3,0.5148648619651794
T1113TS201_1o,0.2409909963607788
H1106TS462_4,0.4103603661060333
T1181TS347_4o,0.6373873949050903
T1115TS035_2o,0.7103603482246399
T1127TS158_2o,0.6310811042785645
T1123TS125_5o,0.4256756901741028
H1157TS180_2,0.6211711764335632
T1181TS054_3o,0.6283783912658691
T1124TS456_1o,0.6743243336677551
H1157TS125_2,0.6202702522277832
H1142TS374_5,0.5130630731582642
T1161TS229_2o,0.4238738715648651
H1135TS169_4,0.6202702522277832
H1171TS447_3,0.7617117166519165
T1160TS461_4o,0.22837838530540466
H1134TS239_3,0.42747747898101807
H1106TS086_3,0.40855854749679565
T1160TS035_2o,0.23198197782039642
H1134TS298_1,0.431081086397171
H1171TS456_1,0.7644144296646118
T1115TS348_4o,0.6905405521392822
H1106TS169_4,0.40855854749679565
T1109TS320_5o,0.704954981803894
T1181TS385_1o,0.6265766024589539
H1142TS368_5,0.4256756901741028
T1161TS086_3o,0.40855854749679565
H1166TS493_2,0.7247747778892517
T1124TS460_5o,0.6743243336677551
T1181TS456_2o,0.6373873949050903
H1151TS423_4,0.42477476596832275
T1161TS035_3o,0.40675675868988037
H1142TS097_3,0.5121621489524841
H1168TS298_3,0.4905405342578888
H1168TS312_2,0.4860360324382782
T1170TS245_1o,0.7653152942657471
H1157TS205_4,0.6202702522277832
T1113TS374_5o,0.2409909963607788
H1135TS312_3,0.6157657504081726
T1178TS073_1o,0.23018017411231995
T1124TS399_3o,0.6743243336677551
T1178TS188_2o,0.2292792797088623
H1135TS444_4,0.5175675749778748
H1157TS011_4,0.6202702522277832
H1151TS147_4,0.4265765845775604
H1134TS390_5,0.43378376960754395
T1110TS390_4o,0.7112612724304199
H1129TS158_3,0.6743243336677551
H1144TS314_4,0.5148648619651794
H1143TS035_2,0.5148648619651794
H1137TS248_4,0.7608107924461365
H1172TS086_2,0.7626126408576965
H1129TS091_1,0.6472973227500916
T1160TS348_2o,0.22837838530540466
H1167TS441_3,0.4833333194255829
H1143TS288_3,0.5121621489524841
T1121TS119_3o,0.4833333194255829
H1185TS367_3,0.7247747778892517
H1111TS003_1,0.6743243336677551
T1132TS125_5o,0.5157657861709595
H1151TS368_4,0.41306304931640625
T1121TS086_1o,0.4833333194255829
H1143TS446_3,0.5148648619651794
H1141TS205_2,0.4860360324382782
T1178TS494_1o,0.22837838530540466
H1140TS248_3,0.48693692684173584
H1137TS493_1,0.7590090036392212
T1187TS054_2o,0.7067567706108093
H1151TS374_1,0.42477476596832275
T1174TS493_4o,0.22657658159732819
H1185TS158_2,0.7238738536834717
H1143TS150_4,0.5139639377593994
H1167TS169_4,0.4833333194255829
T1160TS150_3o,0.22837838530540466
T1132TS205_2o,0.5022522807121277
H1172TS444_5,0.7608107924461365
T1153TS073_4o,0.7112612724304199
T1176TS288_1o,0.6653153300285339
T1187TS248_1o,0.704054057598114
H1140TS367_1,0.5067567825317383
H1140TS360_1,0.49234235286712646
T1187TS441_1o,0.704954981803894
T1176TS298_1o,0.6644144058227539
H1141TS215_4,0.4860360324382782
T1110TS398_5o,0.703153133392334
H1172TS119_3,0.7608107924461365
T1173TS073_1o,0.4445945918560028
T1132TS169_5o,0.5058558583259583
H1167TS494_2,0.4887387454509735
H1111TS367_5,0.6752251982688904
H1167TS461_5,0.4860360324382782
T1173TS291_3o,0.4445945918560028
T1174TS091_2o,0.22747747600078583
H1185TS462_2,0.7238738536834717
T1173TS150_3o,0.4418918788433075
T1110TS461_2o,0.7067567706108093
H1141TS350_3,0.4932432472705841
T1153TS071_3o,0.7103603482246399
T1153TS398_3o,0.7148648500442505
H1141TS205_1,0.4932432472705841
T1176TS461_3o,0.6644144058227539
H1143TS054_3,0.5139639377593994
T1173TS493_3o,0.4445945918560028
H1185TS180_2,0.7238738536834717
T1121TS439_1o,0.4833333194255829
T1153TS477_1o,0.7085585594177246
H1144TS348_5,0.5148648619651794
T1176TS367_4o,0.6463963985443115
H1143TS333_3,0.4283783733844757
H1140TS035_4,0.49234235286712646
H1185TS374_3,0.7238738536834717
H1129TS011_3,0.6743243336677551
T1173TS291_5o,0.44549548625946045
H1111TS054_3,0.6752251982688904
H1167TS368_3,0.42207208275794983
H1129TS368_5,0.5139639377593994
H1140TS011_2,0.49234235286712646
T1187TS350_4o,0.7058558464050293
H1144TS147_2,0.5067567825317383
H1114TS169_3,0.6752251982688904
H1140TS477_1,0.48513513803482056
H1172TS390_3,0.7626126408576965
H1168TS439_3,0.48963963985443115
T1161TS461_5o,0.42207208275794983
H1135TS054_1,0.51936936378479
H1157TS461_2,0.619369387626648
T1178TS399_1o,0.23018017411231995
T1123TS446_2o,0.4094594717025757
H1151TS071_1,0.42297297716140747
T1160TS147_4o,0.22657658159732819
H1134TS091_3,0.42207208275794983
H1106TS315_3,0.2292792797088623
H1151TS234_3,0.42477476596832275
H1134TS278_3,0.42747747898101807
T1181TS325_5o,0.6373873949050903
H1166TS399_2,0.7238738536834717
H1137TS298_1,0.7563062906265259
T1178TS169_1o,0.2292792797088623
H1157TS097_4,0.6211711764335632
H1171TS046_1,0.7617117166519165
H1134TS441_1,0.43198198080062866
T1160TS037_2o,0.2292792797088623
H1151TS147_2,0.4256756901741028
H1106TS444_5,0.4121621549129486
T1124TS037_1o,0.6707206964492798
T1181TS423_2o,0.51936936378479
T1161TS187_1o,0.42477476596832275
H1142TS086_3,0.5139639377593994
H1168TS248_5,0.48963963985443115
H1157TS011_1,0.6202702522277832
T1179TS086_5o,0.4590090215206146
H1135TS132_1,0.5130630731582642
T1178TS441_3o,0.22837838530540466
H1166TS165_5,0.7202702760696411
T1161TS091_4o,0.40585586428642273
H1142TS434_1,0.5121621489524841
T1181TS150_5o,0.6256756782531738
T1124TS229_2o,0.6743243336677551
H1134TS298_5,0.4328828752040863
T1160TS229_5o,0.22837838530540466
T1115TS298_2o,0.7148648500442505
H1106TS229_1,0.4004504382610321
T1109TS462_5o,0.704954981803894
T1109TS493_3o,0.7121621370315552
H1166TS444_4,0.7229729890823364
T1174TS446_1o,0.23108108341693878
T1109TS187_5o,0.703153133392334
H1135TS188_2,0.6202702522277832
T1160TS374_4o,0.22837838530540466
T1124TS444_5o,0.6743243336677551
H1168TS098_2,0.4842342436313629
H1157TS360_4,0.619369387626648
T1123TS054_3o,0.3986486494541168
T1113TS298_4o,0.2409909963607788
T1127TS169_4o,0.6373873949050903
H1142TS097_4,0.4932432472705841
T1181TS054_5o,0.619369387626648
T1181TS229_2o,0.6364864706993103
H1106TS399_2,0.41126126050949097
T1127TS187_1o,0.6319819688796997
T1123TS119_4o,0.41756758093833923
H1106TS187_3,0.4094594717025757
H1166TS398_2,0.7202702760696411
T1109TS278_3o,0.7085585594177246
H1171TS119_4,0.7608107924461365
T1115TS091_5o,0.7085585594177246
T1113TS150_4o,0.2409909963607788
H1157TS434_3,0.619369387626648
T1178TS494_5o,0.3914414346218109
H1168TS131_3,0.49234235286712646
T1113TS423_5o,0.2409909963607788
T1179TS035_1o,0.4301801919937134
T1181TS071_3o,0.6292792558670044
T1161TS439_1o,0.40855854749679565
H1142TS433_2,0.5121621489524841
T1170TS205_3o,0.7662162184715271
H1168TS239_1,0.4905405342578888
H1171TS399_5,0.7644144296646118
H1135TS360_1,0.5121621489524841
T1109TS091_2o,0.7103603482246399
H1166TS433_3,0.7211712002754211
H1134TS188_5,0.42207208275794983
H1151TS239_4,0.41306304931640625
T1127TS158_1o,0.6310811042785645
H1135TS119_5,0.619369387626648
H1144TS288_5,0.5148648619651794
T1170TS239_3o,0.7653152942657471
T1181TS439_2o,0.6319819688796997
T1124TS098_1o,0.6743243336677551
T1179TS131_5o,0.48243242502212524
H1167TS054_4,0.4887387454509735
T1173TS441_5o,0.4418918788433075
H1129TS086_3,0.6743243336677551
H1172TS257_4,0.7608107924461365
T1176TS037_1o,0.6463963985443115
H1144TS234_2,0.5175675749778748
H1140TS073_4,0.4842342436313629
H1143TS073_4,0.49234235286712646
H1141TS367_5,0.49414414167404175
T1187TS350_1o,0.704954981803894
H1140TS003_1,0.4932432472705841
T1170TS398_4o,0.7671171426773071
H1144TS234_4,0.5166666507720947
T1132TS350_4o,0.5121621489524841
T1174TS441_1o,0.22657658159732819
T1173TS125_1o,0.4626125991344452
H1129TS165_1,0.6662161946296692
H1167TS169_2,0.4833333194255829
H1111TS278_4,0.6743243336677551
T1110TS187_2o,0.7085585594177246
T1123TS447_1o,0.3986486494541168
T1153TS374_4o,0.7112612724304199
H1144TS423_4,0.5085585713386536
T1176TS147_1o,0.6418918967247009
H1167TS098_4,0.4833333194255829
T1174TS225_2o,0.23558558523654938
H1151TS215_2,0.42477476596832275
T1173TS054_2o,0.431081086397171
H1185TS433_1,0.727477490901947
H1129TS011_5,0.6743243336677551
H1185TS035_1,0.7211712002754211
T1173TS493_5o,0.42747747898101807
T1121TS071_1o,0.4833333194255829
T1153TS494_4o,0.7175675630569458
T1110TS201_3o,0.7085585594177246
H1141TS169_5,0.5067567825317383
H1172TS312_2,0.7680180072784424
H1140TS067_1,0.47792792320251465
T1176TS185_2o,0.6743243336677551
T1176TS054_5o,0.6644144058227539
H1140TS493_4,0.47612613439559937
T1187TS187_1o,0.704054057598114
H1141TS494_2,0.4932432472705841
T1174TS091_5o,0.22837838530540466
H1185TS131_4,0.726576566696167
T1160TS098_4o,0.22837838530540466
H1167TS368_2,0.4184684753417969
T1132TS003_3o,0.5121621489524841
H1172TS098_5,0.7626126408576965
T1121TS350_4o,0.4815315306186676
T1173TS390_4o,0.4265765845775604
T1132TS239_1o,0.5121621489524841
H1172TS035_4,0.7617117166519165
H1167TS291_1,0.48243242502212524
T1187TS439_2o,0.7094594836235046
H1140TS239_1,0.4860360324382782
T1176TS278_1o,0.6463963985443115
H1141TS037_4,0.4887387454509735
H1172TS325_2,0.7626126408576965
H1129TS035_5,0.6653153300285339
T1121TS131_3o,0.4833333194255829
H1143TS150_2,0.5130630731582642
H1185TS444_1,0.727477490901947
T1110TS298_1o,0.704054057598114
H1129TS314_3,0.6662161946296692
H1144TS385_1,0.5139639377593994
H1137TS125_5,0.7572072148323059
T1176TS169_5o,0.6463963985443115
H1143TS447_3,0.5130630731582642
H1141TS423_1,0.4932432472705841
T1178TS188_4o,0.22837838530540466
H1140TS131_1,0.49234235286712646
H1137TS298_3,0.7572072148323059
H1140TS133_5,0.4932432472705841
H1111TS298_4,0.6743243336677551
H1151TS288_2,0.41306304931640625
T1127TS086_2o,0.6310811042785645
T1121TS054_1o,0.4833333194255829
