mdl,QS_EBM_TRANSFORMER_QSCORE
T1132TS446_3o,0.6644144058227539
H1172TS188_3,0.3680180311203003
H1167TS234_5,0.3536036014556885
H1111TS248_4,0.3698198199272156
T1110TS493_4o,0.5238738656044006
H1140TS131_3,0.6608108282089233
H1129TS278_5,0.32027027010917664
H1144TS399_5,0.6698198318481445
H1143TS433_4,0.658108115196228
H1129TS441_4,0.3337837755680084
H1172TS003_1,0.3545044958591461
T1160TS461_1o,0.7373873591423035
H1167TS348_4,0.4049549400806427
T1121TS205_1o,0.3373873829841614
T1132TS037_4o,0.6626126170158386
H1143TS278_4,0.6707206964492798
H1168TS288_5,0.40405404567718506
H1185TS227_5,0.33648648858070374
H1151TS374_3,0.319369375705719
H1168TS360_5,0.5463963747024536
T1127TS248_5o,0.3752252161502838
H1168TS011_1,0.40855854749679565
T1132TS320_3o,0.6914414167404175
T1121TS035_4o,0.3211711645126343
H1141TS187_3,0.6752251982688904
H1140TS434_2,0.6490991115570068
T1178TS390_5o,0.6058558821678162
T1187TS462_1o,0.6472973227500916
H1151TS086_2,0.32027027010917664
H1171TS003_4,0.34639638662338257
T1161TS239_5o,0.5364865064620972
H1142TS494_1,0.6211711764335632
T1170TS439_4o,0.3590089976787567
H1157TS368_3,0.30675676465034485
T1178TS188_3o,0.6400901079177856
T1124TS098_5o,0.5707207322120667
T1124TS360_3o,0.6671171188354492
T1178TS248_3o,0.566216230392456
H1157TS205_5,0.31846848130226135
H1135TS291_5,0.2842342257499695
T1115TS298_5o,0.2527027130126953
H1151TS385_1,0.3148648738861084
T1153TS447_5o,0.7193693518638611
H1134TS225_1,0.37162160873413086
H1157TS288_1,0.34819820523262024
T1181TS312_4o,0.28603604435920715
H1142TS086_2,0.6608108282089233
T1161TS150_4o,0.5707207322120667
H1157TS291_5,0.3400900959968567
H1135TS185_2,0.3121621608734131
T1160TS446_4o,0.7590090036392212
H1134TS314_3,0.4004504382610321
H1137TS119_4,0.3058558702468872
T1160TS390_2o,0.7752252221107483
H1134TS298_4,0.5373873710632324
T1153TS165_4o,0.75
T1109TS165_4o,0.5166666507720947
T1124TS125_1o,0.6869369149208069
H1166TS494_2,0.407657653093338
H1142TS119_4,0.6481981873512268
T1161TS188_1o,0.2932432293891907
T1181TS433_3o,0.2635135054588318
T1181TS446_3o,0.31576576828956604
H1142TS239_1,0.6409909725189209
H1157TS035_4,0.3590089976787567
T1179TS493_1o,0.6040540337562561
T1123TS187_5o,0.5743243098258972
T1127TS314_4o,0.3590089976787567
T1113TS150_5o,0.319369375705719
T1109TS248_4o,0.3445945978164673
H1166TS441_5,0.5445945858955383
T1174TS398_3o,0.24459458887577057
T1160TS291_1o,0.7779279351234436
H1171TS257_4,0.33468466997146606
H1166TS245_1,0.5590090155601501
T1109TS278_1o,0.565315306186676
T1153TS098_4o,0.7355855703353882
H1142TS131_4,0.6509009003639221
T1181TS165_1o,0.32477477192878723
T1124TS439_3o,0.6527026891708374
T1127TS073_4o,0.3220720589160919
T1123TS462_5o,0.31576576828956604
T1109TS239_3o,0.5545045137405396
H1135TS248_1,0.3238738775253296
H1171TS073_1,0.5355855822563171
H1157TS291_3,0.33198198676109314
T1178TS423_1o,0.5950450301170349
T1123TS444_5o,0.3869369328022003
T1179TS444_1o,0.25090089440345764
T1113TS278_2o,0.31126126646995544
H1106TS239_3,0.658108115196228
T1170TS165_1o,0.3563063144683838
H1142TS052_1,0.36891892552375793
T1124TS147_1o,0.6662161946296692
H1135TS086_3,0.338288277387619
T1124TS399_4o,0.680630624294281
T1170TS461_4o,0.35990992188453674
H1144TS360_1,0.6599099040031433
T1181TS439_5o,0.338288277387619
T1179TS169_1o,0.5409910082817078
H1134TS461_5,0.41126126050949097
T1161TS086_2o,0.6373873949050903
H1151TS257_3,0.22297297418117523
H1129TS188_4,0.3094594478607178
T1132TS390_4o,0.6779279112815857
H1143TS278_5,0.6518018245697021
T1121TS367_5o,0.33198198676109314
H1185TS333_2,0.3211711645126343
H1168TS011_4,0.5454955101013184
H1140TS225_2,0.6247747540473938
T1110TS098_5o,0.33198198676109314
H1129TS225_4,0.3454954922199249
H1144TS398_5,0.680630624294281
H1143TS086_3,0.6590089797973633
T1176TS205_3o,0.6536036133766174
H1141TS245_2,0.6644144058227539
T1178TS054_1o,0.5436937212944031
H1140TS462_5,0.634684681892395
H1111TS119_5,0.542792797088623
H1168TS035_1,0.5545045137405396
H1151TS444_1,0.26441439986228943
T1121TS035_2o,0.33468466997146606
H1143TS348_4,0.6752251982688904
T1132TS446_4o,0.680630624294281
T1176TS037_5o,0.6292792558670044
T1187TS074_4o,0.6499999761581421
H1141TS312_5,0.6445946097373962
T1174TS390_4o,0.2337837815284729
H1185TS446_2,0.32747748494148254
T1160TS158_2o,0.7472972869873047
H1167TS147_4,0.3400900959968567
H1172TS092_1,0.5283783674240112
T1173TS248_5o,0.5509008765220642
T1121TS314_5o,0.3635134994983673
H1168TS348_4,0.5373873710632324
H1172TS180_3,0.3400900959968567
H1167TS434_1,0.3977477550506592
T1187TS229_5o,0.6148648858070374
T1176TS054_2o,0.6409909725189209
H1140TS215_3,0.6247747540473938
H1141TS447_2,0.6274774670600891
H1172TS046_1,0.35090088844299316
T1110TS234_1o,0.2941441535949707
H1141TS360_2,0.6761261224746704
H1144TS444_4,0.6887387633323669
T1176TS035_3o,0.6202702522277832
H1106TS390_4,0.6238738894462585
H1167TS288_1,0.5490990877151489
T1132TS444_3o,0.6752251982688904
H1151TS165_3,0.2932432293891907
T1174TS225_4o,0.2130630612373352
H1185TS125_3,0.3400900959968567
H1168TS493_5,0.5509008765220642
T1173TS037_2o,0.33648648858070374
H1129TS278_2,0.32027027010917664
T1173TS314_2o,0.2887387275695801
H1168TS035_2,0.41306304931640625
T1132TS180_3o,0.6788288354873657
T1121TS398_3o,0.3373873829841614
H1141TS360_3,0.6662161946296692
T1110TS187_3o,0.3608108162879944
H1172TS180_1,0.3355855941772461
H1140TS434_4,0.6229729652404785
T1176TS158_3o,0.5725225210189819
T1121TS248_4o,0.3211711645126343
H1129TS360_2,0.3292792737483978
T1173TS320_4o,0.38333332538604736
T1176TS461_2o,0.5860360264778137
H1144TS462_5,0.6923423409461975
H1106TS035_5,0.6563063263893127
H1143TS205_3,0.6671171188354492
H1141TS493_4,0.6725225448608398
T1187TS314_2o,0.5860360264778137
H1106TS441_4,0.6076576709747314
H1114TS150_5,0.2887387275695801
H1144TS439_5,0.6743243336677551
H1140TS390_5,0.6364864706993103
H1168TS367_1,0.5545045137405396
T1174TS037_3o,0.27432432770729065
T1173TS385_1o,0.3725225329399109
H1168TS368_3,0.34369370341300964
H1167TS367_4,0.5617117285728455
H1111TS444_3,0.3608108162879944
H1129TS239_4,0.33918920159339905
H1157TS074_4,0.36891892552375793
T1178TS320_4o,0.5977477431297302
T1113TS158_3o,0.3049549460411072
T1161TS477_1o,0.5572072267532349
T1181TS291_5o,0.34369370341300964
T1179TS399_5o,0.5409910082817078
H1142TS278_2,0.6761261224746704
T1170TS180_3o,0.5337837934494019
H1135TS257_4,0.3094594478607178
T1109TS205_3o,0.3698198199272156
H1171TS205_4,0.3373873829841614
H1166TS188_1,0.5536035895347595
H1134TS205_1,0.4031531512737274
H1151TS215_1,0.3148648738861084
T1124TS398_5o,0.6635135412216187
H1135TS434_4,0.31846848130226135
T1127TS150_3o,0.37612614035606384
H1144TS133_5,0.6518018245697021
T1170TS367_1o,0.3518018126487732
T1179TS169_3o,0.6247747540473938
T1181TS374_2o,0.3049549460411072
T1115TS188_5o,0.24909910559654236
H1166TS278_4,0.42027026414871216
T1109TS288_4o,0.5481982231140137
H1171TS003_2,0.3490990996360779
T1174TS086_2o,0.26081082224845886
T1109TS187_4o,0.3563063144683838
H1135TS119_2,0.2986486554145813
T1160TS147_2o,0.7319819927215576
H1157TS257_1,0.34369370341300964
T1113TS035_4o,0.33198198676109314
T1123TS312_2o,0.3824324309825897
T1113TS185_4o,0.26711711287498474
T1127TS291_3o,0.5454955101013184
T1181TS239_3o,0.30675676465034485
H1142TS257_3,0.633783757686615
T1181TS158_1o,0.31126126646995544
T1127TS119_2o,0.5472972989082336
T1113TS398_5o,0.30225226283073425
T1123TS054_1o,0.37162160873413086
H1171TS398_2,0.3472973108291626
T1109TS119_4o,0.5617117285728455
T1153TS493_5o,0.75090092420578
H1166TS073_3,0.5463963747024536
H1134TS037_5,0.388738751411438
T1160TS398_3o,0.727477490901947
H1137TS477_1,0.36891892552375793
H1151TS441_2,0.3355855941772461
T1181TS398_2o,0.32477477192878723
T1179TS205_4o,0.5581080913543701
H1157TS278_3,0.3427927792072296
T1161TS158_2o,0.5806306600570679
H1142TS035_3,0.6689189076423645
H1135TS205_1,0.2752252221107483
T1178TS493_5o,0.5707207322120667
T1161TS071_4o,0.4193693697452545
H1142TS073_2,0.633783757686615
H1166TS227_4,0.5797297358512878
T1181TS158_3o,0.31396394968032837
H1134TS291_1,0.5590090155601501
T1160TS098_3o,0.7004504799842834
T1109TS234_1o,0.3635134994983673
T1170TS147_4o,0.3328828811645508
H1157TS074_1,0.34819820523262024
H1135TS298_2,0.31576576828956604
T1124TS461_1o,0.6707206964492798
T1123TS444_1o,0.3707207143306732
T1178TS433_4o,0.5842342376708984
H1151TS234_2,0.3518018126487732
T1160TS348_5o,0.7436937093734741
H1134TS187_4,0.5518018007278442
H1171TS374_4,0.3472973108291626
T1153TS288_4o,0.7337837815284729
H1151TS441_4,0.3004504442214966
H1134TS125_3,0.5563063025474548
T1181TS248_5o,0.27612611651420593
H1166TS187_4,0.5644144415855408
T1178TS399_3o,0.5373873710632324
T1124TS098_4o,0.6301801800727844
H1135TS147_5,0.29504504799842834
T1124TS239_2o,0.6689189076423645
H1157TS234_5,0.319369375705719
T1170TS147_1o,0.3292792737483978
H1142TS215_5,0.657207190990448
H1106TS441_1,0.6085585355758667
T1113TS298_4o,0.29504504799842834
T1179TS444_5o,0.5707207322120667
T1124TS444_5o,0.6310811042785645
H1135TS367_1,0.3058558702468872
H1166TS188_3,0.4094594717025757
T1179TS291_1o,0.588738739490509
H1166TS071_5,0.5554053783416748
T1109TS003_3o,0.5382882952690125
H1135TS037_3,0.33198198676109314
H1171TS119_4,0.5247747898101807
T1115TS091_5o,0.24639639258384705
H1134TS147_4,0.5581080913543701
T1179TS288_3o,0.32297298312187195
T1181TS390_4o,0.3004504442214966
T1170TS125_3o,0.3545044958591461
H1144TS248_2,0.6770270466804504
T1123TS423_1o,0.42477476596832275
T1127TS398_2o,0.365315318107605
T1178TS229_4o,0.6067567467689514
T1109TS320_2o,0.5518018007278442
H1171TS399_5,0.5121621489524841
T1174TS054_1o,0.25990989804267883
H1166TS461_1,0.5608108043670654
T1109TS071_2o,0.5743243098258972
H1137TS131_4,0.3292792737483978
T1113TS423_5o,0.2986486554145813
T1127TS098_4o,0.37432432174682617
T1123TS071_1o,0.3427927792072296
H1142TS423_2,0.6563063263893127
T1113TS150_4o,0.31396394968032837
T1187TS291_3o,0.5950450301170349
T1123TS003_4o,0.42027026414871216
T1127TS086_1o,0.5572072267532349
T1124TS098_1o,0.6617116928100586
T1181TS462_4o,0.3292792737483978
H1157TS348_3,0.35090088844299316
H1137TS158_5,0.31126126646995544
T1161TS399_2o,0.3635134994983673
H1166TS205_3,0.39234232902526855
T1153TS158_4o,0.7581080794334412
H1151TS147_5,0.3121621608734131
T1109TS494_5o,0.3608108162879944
T1160TS098_2o,0.7355855703353882
H1134TS385_5,0.3454954922199249
H1157TS035_3,0.3680180311203003
H1142TS333_3,0.39684686064720154
T1161TS447_3o,0.5914414525032043
T1187TS350_5o,0.6202702522277832
H1142TS298_5,0.6545044779777527
T1181TS071_4o,0.3590089976787567
T1179TS312_5o,0.6283783912658691
T1161TS187_2o,0.5472972989082336
H1157TS091_2,0.3148648738861084
T1178TS180_2o,0.573423445224762
H1135TS073_4,0.35090088844299316
H1137TS225_1,0.3049549460411072
H1134TS312_5,0.3986486494541168
T1124TS037_1o,0.6752251982688904
T1127TS456_2o,0.5797297358512878
H1157TS433_1,0.35720720887184143
H1135TS225_3,0.272522509098053
T1109TS447_2o,0.3472973108291626
H1134TS035_3,0.39234232902526855
T1160TS071_1o,0.75
H1171TS046_1,0.3427927792072296
T1179TS399_4o,0.5463963747024536
H1166TS314_5,0.3869369328022003
T1153TS314_3o,0.7391892075538635
H1151TS350_2,0.2986486554145813
T1115TS298_2o,0.23108108341693878
H1135TS444_3,0.30405405163764954
H1157TS073_4,0.32027027010917664
T1178TS180_3o,0.6031531691551208
T1124TS229_2o,0.6689189076423645
H1166TS367_1,0.5599098801612854
T1170TS398_2o,0.33918920159339905
T1181TS325_4o,0.3220720589160919
H1185TS439_3,0.3662162125110626
H1106TS073_4,0.619369387626648
H1143TS423_3,0.6364864706993103
T1132TS003_3o,0.6743243336677551
T1121TS320_4o,0.338288277387619
H1111TS278_5,0.5481982231140137
H1144TS185_3,0.6761261224746704
T1176TS278_2o,0.5581080913543701
H1129TS073_4,0.3238738775253296
H1140TS493_4,0.6157657504081726
T1110TS423_5o,0.3400900959968567
H1144TS150_5,0.6824324131011963
H1143TS494_5,0.6400901079177856
T1178TS003_5o,0.5860360264778137
H1140TS239_1,0.6662161946296692
H1141TS444_1,0.6184684634208679
T1121TS350_1o,0.3427927792072296
T1132TS239_1o,0.6851351261138916
T1127TS493_3o,0.37882882356643677
H1168TS234_5,0.34819820523262024
H1151TS374_4,0.29234233498573303
H1129TS434_2,0.32747748494148254
H1141TS320_3,0.6481981873512268
H1129TS312_1,0.3536036014556885
T1110TS248_3o,0.5292792916297913
T1187TS131_1o,0.6274774670600891
H1172TS350_3,0.3490990996360779
H1134TS278_4,0.5436937212944031
T1160TS229_1o,0.726576566696167
T1173TS133_4o,0.3797297179698944
H1167TS239_1,0.5617117285728455
T1174TS494_5o,0.25540539622306824
H1168TS399_3,0.5373873710632324
H1185TS165_1,0.3256756663322449
T1121TS390_2o,0.3445945978164673
T1153TS374_5o,0.7527027130126953
H1140TS131_1,0.6391891837120056
H1140TS133_5,0.6490991115570068
H1129TS298_1,0.3148648738861084
T1187TS398_4o,0.6527026891708374
H1106TS169_5,0.6013513803482056
T1176TS150_4o,0.5779279470443726
H1144TS434_4,0.680630624294281
T1176TS348_4o,0.6049549579620361
H1141TS390_2,0.6653153300285339
H1140TS073_4,0.6157657504081726
T1110TS367_4o,0.36261260509490967
H1185TS368_1,0.3004504442214966
T1173TS037_4o,0.5337837934494019
H1143TS298_4,0.6608108282089233
T1174TS150_2o,0.24639639258384705
T1174TS150_3o,0.2527027130126953
H1168TS423_1,0.4166666567325592
H1185TS441_4,0.33918920159339905
H1167TS133_2,0.39684686064720154
H1129TS150_5,0.338288277387619
T1153TS125_1o,0.7527027130126953
T1110TS205_2o,0.3536036014556885
H1140TS003_1,0.6644144058227539
H1141TS278_2,0.6382882595062256
T1160TS360_2o,0.7581080794334412
H1129TS312_5,0.33018016815185547
T1173TS187_2o,0.3752252161502838
H1106TS158_3,0.5896396636962891
H1141TS439_4,0.6698198318481445
H1143TS493_5,0.6671171188354492
H1106TS360_2,0.6256756782531738
H1144TS441_2,0.6689189076423645
T1176TS185_1o,0.6554054021835327
H1140TS067_1,0.6626126170158386
T1187TS360_2o,0.6373873949050903
H1144TS399_1,0.6463963985443115
T1170TS125_1o,0.34369370341300964
H1106TS320_2,0.6499999761581421
H1143TS180_1,0.658108115196228
H1167TS434_3,0.3779279291629791
H1129TS147_2,0.31576576828956604
H1168TS398_2,0.5536035895347595
T1173TS071_2o,0.5527027249336243
T1174TS185_3o,0.2797297239303589
T1124TS131_4o,0.6617116928100586
T1178TS399_5o,0.5545045137405396
H1157TS462_5,0.3545044958591461
H1135TS091_5,0.36441442370414734
T1170TS003_3o,0.35090088844299316
T1181TS325_3o,0.3220720589160919
H1166TS461_3,0.4148648679256439
T1115TS397_5o,0.2662162184715271
H1151TS180_5,0.3328828811645508
T1153TS086_1o,0.7536035776138306
T1160TS399_2o,0.7788287997245789
H1134TS493_5,0.5896396636962891
T1109TS248_1o,0.5454955101013184
H1166TS073_1,0.5626125931739807
T1179TS278_1o,0.5481982231140137
H1171TS390_4,0.3211711645126343
H1157TS320_5,0.3518018126487732
T1127TS367_1o,0.5400900840759277
T1124TS456_5o,0.6743243336677551
T1115TS188_1o,0.22837838530540466
H1137TS165_1,0.2986486554145813
H1134TS462_1,0.5445945858955383
H1157TS348_2,0.3445945978164673
T1161TS314_4o,0.3797297179698944
T1179TS086_1o,0.3752252161502838
T1181TS447_4o,0.2085585594177246
H1135TS205_2,0.2824324369430542
T1178TS119_3o,0.5869369506835938
T1187TS347_3o,0.6265766024589539
H1142TS367_1,0.6499999761581421
T1161TS147_4o,0.6959459185600281
H1142TS288_3,0.658108115196228
H1157TS150_4,0.3518018126487732
T1109TS462_3o,0.5364865064620972
H1151TS098_4,0.29504504799842834
H1134TS257_4,0.3472973108291626
T1160TS494_4o,0.7608107924461365
H1171TS125_1,0.3581081032752991
T1153TS180_2o,0.7527027130126953
H1166TS278_5,0.40405404567718506
T1161TS205_4o,0.319369375705719
T1124TS374_3o,0.6599099040031433
T1127TS158_4o,0.5707207322120667
T1123TS131_5o,0.32747748494148254
H1157TS462_3,0.3454954922199249
T1181TS125_4o,0.30675676465034485
T1123TS398_3o,0.2896396517753601
T1127TS494_1o,0.5545045137405396
T1113TS447_5o,0.2932432293891907
T1187TS003_2o,0.6743243336677551
T1113TS125_3o,0.3004504442214966
H1142TS187_2,0.6563063263893127
T1109TS312_4o,0.5563063025474548
H1137TS131_2,0.3292792737483978
T1109TS298_1o,0.5472972989082336
H1166TS390_1,0.5590090155601501
T1174TS180_4o,0.26531532406806946
H1171TS125_4,0.35090088844299316
H1144TS257_2,0.6247747540473938
T1170TS447_1o,0.3337837755680084
T1181TS439_1o,0.30855855345726013
T1115TS423_5o,0.23918919265270233
T1179TS441_3o,0.37432432174682617
T1178TS158_2o,0.6004504561424255
T1123TS439_4o,0.5914414525032043
T1127TS390_1o,0.39504504203796387
T1115TS150_1o,0.23468469083309174
H1171TS314_2,0.3337837755680084
H1134TS133_4,0.5310810804367065
H1166TS158_4,0.4121621549129486
H1166TS169_1,0.5617117285728455
T1179TS147_2o,0.37432432174682617
H1135TS493_3,0.3518018126487732
T1109TS003_5o,0.5536035895347595
T1179TS158_2o,0.3752252161502838
T1113TS091_2o,0.32297298312187195
H1106TS370_1,0.6518018245697021
H1142TS333_4,0.39234232902526855
T1170TS278_4o,0.5689189434051514
H1135TS367_4,0.3004504442214966
T1124TS439_5o,0.6770270466804504
H1129TS248_5,0.33648648858070374
H1167TS003_3,0.3860360383987427
H1111TS248_5,0.35540542006492615
T1174TS229_4o,0.26531532406806946
T1173TS399_3o,0.32027027010917664
H1168TS399_1,0.5509008765220642
H1140TS245_4,0.6256756782531738
H1143TS367_5,0.6454954743385315
H1106TS298_3,0.6481981873512268
T1187TS461_2o,0.6959459185600281
T1170TS288_2o,0.51846843957901
H1144TS461_1,0.6644144058227539
H1141TS312_2,0.642792820930481
T1176TS441_1o,0.6274774670600891
H1144TS333_2,0.5806306600570679
H1106TS227_2,0.5977477431297302
H1143TS225_2,0.634684681892395
T1173TS003_3o,0.3770270347595215
H1129TS298_2,0.3166666626930237
T1160TS074_1o,0.7436937093734741
H1106TS215_1,0.6031531691551208
H1141TS215_3,0.6418918967247009
H1140TS360_5,0.6481981873512268
T1153TS073_2o,0.6247747540473938
T1110TS314_5o,0.3292792737483978
H1185TS374_5,0.33918920159339905
H1168TS348_3,0.5481982231140137
T1174TS493_1o,0.23738738894462585
H1129TS367_3,0.3094594478607178
H1167TS494_5,0.4031531512737274
T1174TS278_5o,0.24819819629192352
T1173TS461_4o,0.3707207143306732
H1143TS333_2,0.37612614035606384
H1185TS462_4,0.3445945978164673
T1176TS461_4o,0.6040540337562561
H1144TS205_4,0.6590089797973633
T1176TS119_3o,0.6382882595062256
H1106TS165_1,0.6373873949050903
T1110TS399_1o,0.3590089976787567
H1140TS086_5,0.6824324131011963
H1141TS248_4,0.6653153300285339
H1140TS399_4,0.6536036133766174
H1140TS374_1,0.6761261224746704
T1153TS298_1o,0.7554054260253906
T1187TS456_4o,0.6265766024589539
H1129TS239_3,0.3328828811645508
H1172TS439_1,0.51936936378479
H1111TS348_5,0.3211711645126343
H1167TS035_5,0.5536035895347595
H1185TS320_1,0.32297298312187195
T1121TS234_1o,0.3427927792072296
H1168TS278_3,0.3959459364414215
T1174TS239_3o,0.2382882833480835
T1160TS374_2o,0.7671171426773071
H1134TS493_3,0.5770270228385925
H1172TS086_4,0.34639638662338257
T1173TS348_2o,0.29774776101112366
H1129TS054_1,0.3373873829841614
T1110TS461_5o,0.37432432174682617
H1141TS037_3,0.6644144058227539
T1176TS348_3o,0.6049549579620361
T1187TS398_2o,0.6860360503196716
H1151TS350_4,0.31576576828956604
H1168TS348_5,0.5382882952690125
T1127TS131_3o,0.3499999940395355
T1132TS390_2o,0.679729700088501
T1121TS086_5o,0.3130630552768707
H1129TS434_4,0.32297298312187195
H1143TS447_5,0.6833333373069763
H1144TS314_1,0.7301802039146423
H1141TS239_4,0.6671171188354492
H1140TS147_1,0.6734234094619751
T1178TS188_1o,0.6382882595062256
T1176TS147_4o,0.6094594597816467
H1144TS035_2,0.6770270466804504
