mdl,QS_REGRESSION_TRANSFORMER_QSCORE
H1134TS067_1,0.4811263978481293
T1181TS493_4o,0.34896981716156006
H1142TS461_1,0.5323163866996765
T1179TS035_5o,0.5345819592475891
T1170TS304_3o,0.44604140520095825
H1144TS397_2,0.5228707790374756
T1115TS248_2o,0.30250439047813416
H1106TS434_3,0.5600643754005432
T1170TS073_3o,0.4699881076812744
H1142TS227_3,0.5546086430549622
T1179TS398_5o,0.5300936102867126
H1106TS229_3,0.5671889185905457
H1106TS245_1,0.540361762046814
T1127TS229_2o,0.49712154269218445
H1171TS054_1,0.4635685682296753
T1124TS423_4o,0.5638449192047119
T1109TS071_3o,0.5055567622184753
H1135TS147_4,0.38667967915534973
T1113TS399_2o,0.3259269893169403
T1123TS288_1o,0.4535611569881439
H1171TS325_2,0.44673851132392883
T1127TS147_5o,0.4278549551963806
H1134TS439_3,0.47648197412490845
H1168TS239_4,0.4595503509044647
H1134TS091_2,0.49551916122436523
H1166TS368_1,0.4628976881504059
T1161TS298_3o,0.484226256608963
T1124TS320_5o,0.5512661337852478
H1168TS234_2,0.40978360176086426
T1174TS071_4o,0.30317074060440063
T1113TS239_5o,0.346726655960083
T1109TS493_4o,0.523345410823822
H1166TS350_3,0.47817835211753845
H1171TS229_1,0.4890157878398895
T1127TS493_2o,0.5007964372634888
T1123TS390_3o,0.42042893171310425
T1161TS131_2o,0.4329372048377991
T1181TS446_5o,0.39094600081443787
T1174TS288_3o,0.33965662121772766
H1140TS494_2,0.5067963600158691
H1185TS390_5,0.40460118651390076
T1173TS187_5o,0.43115779757499695
T1160TS205_4o,0.660929799079895
T1153TS439_3o,0.6712334156036377
T1170TS037_5o,0.3677200973033905
H1144TS350_1,0.5438247919082642
H1172TS098_2,0.4670552909374237
H1141TS397_4,0.5423887968063354
T1187TS122_4o,0.6009751558303833
H1141TS433_3,0.518661379814148
T1132TS398_5o,0.5369307994842529
T1110TS288_5o,0.4230824410915375
T1173TS434_3o,0.4280225336551666
H1185TS444_4,0.3897901475429535
T1174TS131_4o,0.295744389295578
H1137TS494_4,0.37945422530174255
H1172TS325_1,0.43226343393325806
H1129TS446_5,0.4001792073249817
H1141TS398_3,0.534813404083252
T1110TS054_3o,0.418180376291275
H1141TS494_3,0.5361731648445129
H1144TS333_4,0.4454512596130371
T1170TS291_2o,0.4564860761165619
H1143TS288_2,0.5521917939186096
H1129TS187_2,0.40237125754356384
H1137TS086_1,0.4024561643600464
H1167TS003_5,0.44029927253723145
T1153TS185_2o,0.6238548159599304
T1127TS098_1o,0.4264839291572571
T1173TS278_1o,0.3786967992782593
H1129TS185_1,0.40996700525283813
H1151TS158_4,0.4113478362560272
T1174TS071_3o,0.2876962721347809
T1121TS320_2o,0.41754376888275146
T1173TS298_5o,0.3990521728992462
H1143TS097_2,0.5555373430252075
H1144TS433_3,0.5167407393455505
T1176TS374_1o,0.4951235055923462
T1170TS071_5o,0.4782385230064392
T1176TS462_4o,0.4801323711872101
T1178TS398_2o,0.5226629376411438
T1132TS054_3o,0.5684755444526672
H1141TS073_3,0.531433641910553
T1153TS278_3o,0.6329217553138733
T1127TS046_5o,0.4238414466381073
H1140TS133_2,0.5507604479789734
T1121TS150_3o,0.41276392340660095
H1151TS003_4,0.3884845972061157
T1153TS071_4o,0.6303609013557434
H1151TS037_4,0.4174554646015167
H1140TS291_4,0.5563120245933533
T1121TS185_5o,0.4644400179386139
H1143TS320_3,0.5457137823104858
H1141TS150_3,0.5395853519439697
T1110TS165_2o,0.42260193824768066
T1132TS098_4o,0.36163175106048584
T1153TS314_5o,0.6544063091278076
H1167TS398_1,0.47541099786758423
H1111TS360_5,0.48754268884658813
H1172TS229_2,0.4584157168865204
H1140TS035_3,0.5483146905899048
H1141TS011_4,0.5264757871627808
T1176TS054_3o,0.5054653882980347
T1187TS447_3o,0.5086355805397034
T1187TS119_4o,0.5418126583099365
H1143TS439_2,0.5528985857963562
T1176TS423_3o,0.484982967376709
H1172TS248_4,0.46533095836639404
H1167TS147_5,0.4290044605731964
T1160TS439_5o,0.6557536721229553
T1121TS125_3o,0.39833977818489075
H1140TS374_4,0.5354153513908386
H1168TS493_1,0.4790485203266144
H1134TS125_1,0.4667423963546753
T1161TS239_4o,0.4948214888572693
H1166TS320_2,0.4770826995372772
H1151TS074_4,0.4123554527759552
T1124TS462_4o,0.5560178756713867
T1123TS367_5o,0.4208662211894989
T1127TS494_3o,0.4505026340484619
T1170TS288_3o,0.4699874818325043
H1144TS097_1,0.5349566340446472
T1179TS399_2o,0.4591276943683624
H1171TS367_5,0.44802045822143555
T1127TS122_1o,0.45828038454055786
T1178TS248_4o,0.46968746185302734
H1106TS390_5,0.5703973770141602
T1123TS239_2o,0.3857036232948303
T1161TS348_1o,0.5926550030708313
H1168TS147_3,0.41168147325515747
T1174TS125_3o,0.3039514422416687
T1113TS446_1o,0.34230414032936096
H1166TS205_4,0.43719056248664856
T1109TS169_5o,0.46858689188957214
T1179TS073_5o,0.4575583338737488
T1181TS441_3o,0.345553994178772
H1144TS071_4,0.5195821523666382
T1170TS444_1o,0.4499550461769104
T1115TS169_1o,0.3463979959487915
T1123TS054_5o,0.4560510218143463
H1106TS205_5,0.5482246279716492
T1115TS188_2o,0.29920271039009094
H1134TS312_4,0.45720595121383667
H1168TS119_2,0.466274231672287
T1109TS169_3o,0.4692345857620239
T1124TS367_1o,0.5696032643318176
T1113TS423_3o,0.35415568947792053
T1174TS439_2o,0.3542692959308624
H1135TS257_3,0.37927550077438354
T1109TS119_5o,0.46907269954681396
T1113TS098_4o,0.33236435055732727
H1142TS433_4,0.5364843606948853
T1170TS098_5o,0.4505615830421448
H1106TS180_4,0.5697633028030396
H1157TS133_1,0.42803090810775757
T1179TS446_3o,0.3889544904232025
H1106TS493_1,0.5496500134468079
H1135TS169_5,0.35847777128219604
H1157TS439_5,0.41432178020477295
H1106TS086_4,0.5714561939239502
T1178TS165_1o,0.5007470846176147
T1115TS374_4o,0.36569082736968994
H1142TS368_3,0.4390145242214203
T1161TS225_5o,0.5274519920349121
T1181TS461_3o,0.38498827815055847
H1144TS368_2,0.45051291584968567
H1168TS291_4,0.4274555444717407
H1151TS133_4,0.39080700278282166
T1124TS444_4o,0.5420718193054199
H1135TS234_2,0.3543672263622284
H1106TS037_3,0.5648388862609863
T1124TS352_4o,0.5610911846160889
T1179TS399_1o,0.517902672290802
H1151TS320_4,0.3904755413532257
T1178TS291_2o,0.5096845030784607
H1171TS347_4,0.44673803448677063
H1157TS187_2,0.40985238552093506
H1135TS188_4,0.4127211570739746
T1179TS348_1o,0.47617244720458984
H1166TS054_5,0.47671929001808167
H1134TS125_2,0.4716466963291168
H1134TS298_3,0.48171210289001465
H1168TS091_5,0.45351946353912354
T1181TS003_2o,0.36407214403152466
T1161TS131_3o,0.4951108694076538
H1142TS439_3,0.5374751091003418
H1166TS350_2,0.4744495153427124
H1157TS227_2,0.410438597202301
H1157TS350_4,0.40918993949890137
T1161TS350_5o,0.5658867955207825
H1142TS119_1,0.5501072406768799
T1187TS035_4o,0.5605800151824951
T1127TS003_1o,0.4903511703014374
T1123TS447_5o,0.44993552565574646
T1124TS037_3o,0.588120698928833
H1134TS133_1,0.46817803382873535
T1160TS444_3o,0.5766239166259766
H1168TS367_5,0.47617629170417786
T1176TS385_1o,0.5134284496307373
T1187TS037_5o,0.5373571515083313
H1111TS367_4,0.504279375076294
H1167TS035_4,0.4592438042163849
H1140TS350_2,0.533037543296814
H1151TS097_3,0.4428490996360779
T1127TS035_3o,0.44276630878448486
H1129TS169_1,0.3867534399032593
H1172TS320_5,0.443219393491745
T1160TS052_3o,0.5997862219810486
H1167TS188_5,0.42491796612739563
T1132TS461_4o,0.5577951669692993
T1110TS447_3o,0.41283008456230164
T1187TS298_2o,0.5462088584899902
T1176TS399_3o,0.5054657459259033
H1140TS035_1,0.5250260829925537
T1121TS348_5o,0.4185095429420471
T1127TS003_5o,0.463519811630249
H1151TS054_5,0.38076916337013245
H1172TS312_3,0.4961874783039093
H1137TS035_1,0.38767343759536743
T1153TS288_3o,0.6174752712249756
H1167TS288_3,0.4534778892993927
H1111TS098_2,0.46268582344055176
T1170TS086_4o,0.42893481254577637
T1110TS399_4o,0.4271695017814636
H1141TS234_1,0.552593469619751
T1132TS185_2o,0.5476413369178772
T1153TS180_3o,0.6476069092750549
H1141TS298_5,0.5329728126525879
T1187TS399_4o,0.544665515422821
H1141TS158_3,0.5324841141700745
T1110TS374_1o,0.42331361770629883
T1132TS054_1o,0.5765019059181213
T1174TS011_3o,0.35226982831954956
H1151TS462_4,0.36603662371635437
H1143TS098_2,0.5427123308181763
H1140TS131_2,0.5333694815635681
T1121TS348_3o,0.4158908426761627
H1167TS257_1,0.4387836456298828
H1129TS350_5,0.4056934714317322
T1153TS054_2o,0.6495746374130249
H1185TS158_5,0.39843055605888367
T1127TS347_1o,0.5007652044296265
T1110TS239_4o,0.44019538164138794
H1141TS239_1,0.5558936595916748
T1170TS169_3o,0.4505619704723358
H1144TS288_3,0.5228894352912903
H1143TS257_3,0.5656917691230774
T1176TS350_5o,0.4802001118659973
T1110TS447_1o,0.44866734743118286
H1143TS385_1,0.5601495504379272
T1176TS390_5o,0.5049035549163818
H1144TS215_1,0.5234395861625671
H1129TS312_4,0.41400614380836487
T1173TS150_4o,0.4309665262699127
H1151TS441_5,0.4091675877571106
T1121TS399_4o,0.40256571769714355
H1172TS461_4,0.49001792073249817
H1141TS147_3,0.5543637871742249
T1174TS054_2o,0.31025105714797974
H1140TS348_3,0.5529043078422546
T1173TS462_3o,0.44628602266311646
H1185TS229_5,0.4177076518535614
T1160TS003_3o,0.6657688021659851
H1137TS360_4,0.3639206886291504
H1167TS086_4,0.4907822906970978
H1185TS398_2,0.39731279015541077
T1173TS312_2o,0.43195199966430664
T1174TS011_2o,0.2968731224536896
H1140TS444_3,0.5520861148834229
H1137TS037_1,0.404280424118042
T1121TS187_2o,0.3984566032886505
T1187TS248_5o,0.5837889909744263
H1143TS003_2,0.5451192855834961
H1141TS158_1,0.529542088508606
T1110TS185_2o,0.4724613130092621
H1144TS434_5,0.5201621651649475
T1187TS054_5o,0.5657811760902405
T1127TS248_3o,0.45785006880760193
H1151TS133_1,0.39675265550613403
H1172TS086_3,0.45245206356048584
H1167TS071_5,0.45894816517829895
H1111TS444_5,0.41429924964904785
H1167TS234_2,0.4203706979751587
T1160TS119_1o,0.6323577761650085
H1172TS447_2,0.3949471414089203
T1176TS441_4o,0.4990817606449127
H1144TS180_3,0.5289336442947388
T1187TS444_3o,0.5711624026298523
T1132TS462_4o,0.5436629056930542
T1110TS239_5o,0.43184953927993774
T1153TS205_5o,0.6426205635070801
H1111TS360_1,0.4678868055343628
H1167TS169_3,0.4336080849170685
H1167TS288_4,0.45429402589797974
H1172TS188_4,0.44171658158302307
H1151TS312_4,0.45673465728759766
H1140TS288_1,0.5354458093643188
T1121TS003_3o,0.4142116904258728
H1143TS185_1,0.538017749786377
T1153TS348_4o,0.6455476880073547
H1141TS054_2,0.5223806500434875
T1178TS462_5o,0.4582887887954712
T1132TS169_3o,0.5668519139289856
T1110TS439_2o,0.4071515202522278
T1132TS312_5o,0.5852126479148865
H1129TS423_3,0.41762030124664307
T1187TS447_2o,0.5284598469734192
H1143TS073_2,0.5458652973175049
T1173TS423_4o,0.38973507285118103
H1140TS147_2,0.5304480791091919
T1121TS390_5o,0.39810773730278015
H1185TS360_2,0.40067633986473083
H1151TS098_2,0.3871600031852722
T1121TS493_4o,0.45590418577194214
H1185TS158_3,0.3957210183143616
H1167TS423_5,0.4497048854827881
H1129TS227_5,0.4055582880973816
H1143TS165_5,0.5749714970588684
H1144TS169_1,0.5143382549285889
H1144TS125_1,0.5116924047470093
T1176TS441_5o,0.4920719265937805
H1143TS423_5,0.5591500401496887
T1110TS188_5o,0.4505924880504608
T1110TS350_2o,0.5091407895088196
H1129TS035_2,0.40722978115081787
H1143TS091_1,0.5687072277069092
H1129TS054_2,0.4098058342933655
T1173TS248_4o,0.4314921498298645
H1167TS091_3,0.4399266839027405
H1141TS398_4,0.5291532874107361
H1172TS180_2,0.44328567385673523
T1187TS441_4o,0.5437320470809937
H1137TS288_2,0.4018424153327942
H1167TS086_3,0.4402990937232971
T1173TS374_2o,0.3907981216907501
H1185TS225_5,0.39288851618766785
T1121TS003_5o,0.40095633268356323
H1140TS399_5,0.5359464287757874
T1160TS091_5o,0.6567339301109314
T1174TS187_1o,0.3207188844680786
H1185TS398_1,0.39927488565444946
H1140TS320_4,0.5473998188972473
T1173TS169_5o,0.3992185890674591
T1132TS158_5o,0.5672925114631653
T1110TS390_2o,0.4307035803794861
H1141TS188_2,0.5302762985229492
H1143TS119_3,0.5361976027488708
T1113TS399_5o,0.35805729031562805
T1161TS225_2o,0.5322150588035583
H1166TS131_5,0.46663013100624084
H1168TS071_5,0.46800580620765686
T1161TS390_2o,0.41157129406929016
T1179TS447_5o,0.4485551714897156
H1144TS257_5,0.5146442651748657
T1170TS348_2o,0.4445159137248993
H1171TS188_1,0.4362679421901703
T1127TS291_1o,0.458465039730072
T1123TS248_3o,0.46553492546081543
H1106TS205_1,0.5353966951370239
T1123TS119_5o,0.402304470539093
H1135TS086_4,0.39039725065231323
H1171TS347_3,0.44673797488212585
T1127TS312_5o,0.4145015478134155
H1166TS011_3,0.49489855766296387
T1109TS462_2o,0.5043460130691528
T1174TS374_5o,0.2968459725379944
T1113TS187_5o,0.3361031115055084
H1137TS073_5,0.400656133890152
H1134TS444_4,0.49164026975631714
T1123TS150_3o,0.3535517454147339
H1106TS333_2,0.42507457733154297
T1170TS462_4o,0.4928888976573944
H1144TS433_4,0.5177393555641174
T1179TS288_5o,0.4740648567676544
T1181TS433_2o,0.37409868836402893
H1134TS205_2,0.454174280166626
H1168TS434_3,0.4586827754974365
T1124TS446_2o,0.5590240955352783
T1113TS119_3o,0.3271433413028717
T1109TS248_2o,0.4941529333591461
T1113TS278_1o,0.34783750772476196
T1174TS165_5o,0.34022289514541626
T1109TS493_2o,0.520946741104126
H1171TS461_1,0.4595443904399872
H1106TS086_2,0.5716728568077087
T1181TS360_4o,0.3441874384880066
T1179TS229_3o,0.46017876267433167
T1170TS073_4o,0.46254414319992065
H1142TS398_4,0.5348426699638367
T1187TS035_2o,0.5304204821586609
T1179TS314_4o,0.527915358543396
T1161TS071_3o,0.4803822636604309
T1179TS423_3o,0.4634363651275635
T1178TS073_2o,0.40606689453125
H1171TS098_1,0.458535760641098
H1135TS150_4,0.38400402665138245
H1157TS248_5,0.42048707604408264
T1124TS398_3o,0.561514139175415
H1151TS439_1,0.4830452501773834
H1168TS003_3,0.4664437770843506
H1151TS205_3,0.3913973569869995
T1124TS338_2o,0.5716303586959839
H1106TS333_1,0.4346104860305786
T1181TS185_2o,0.38687509298324585
H1142TS133_5,0.5675236582756042
H1157TS180_3,0.4073198437690735
H1171TS073_4,0.5026982426643372
H1135TS348_4,0.37203097343444824
T1178TS131_4o,0.4727284610271454
H1106TS368_5,0.535119891166687
H1171TS073_5,0.48415035009384155
T1160TS185_3o,0.6329227685928345
H1134TS185_2,0.5030955672264099
H1168TS125_1,0.47494059801101685
T1115TS352_3o,0.32824310660362244
H1168TS314_1,0.47943440079689026
T1127TS347_2o,0.5007651448249817
T1123TS314_1o,0.3672481179237366
T1123TS073_2o,0.4201347529888153
H1142TS098_1,0.5358256101608276
T1161TS098_4o,0.3705936372280121
H1166TS071_2,0.4690922498703003
T1181TS071_5o,0.39775025844573975
T1181TS046_3o,0.34924718737602234
H1157TS071_5,0.4134139120578766
H1142TS399_2,0.5504051446914673
T1161TS446_5o,0.43674060702323914
T1160TS360_4o,0.5988107323646545
H1134TS434_1,0.4500618875026703
T1179TS074_5o,0.5036075115203857
T1124TS439_1o,0.5490095615386963
H1166TS441_2,0.4680347740650177
T1174TS367_5o,0.320311039686203
H1141TS169_1,0.5187231302261353
T1132TS098_2o,0.5456807017326355
T1110TS054_2o,0.42113447189331055
H1143TS348_3,0.5457135438919067
H1137TS074_1,0.400431752204895
T1160TS320_3o,0.6307175755500793
T1173TS461_2o,0.482681006193161
H1140TS257_1,0.5510156154632568
H1185TS188_2,0.4064873456954956
T1174TS288_4o,0.35610198974609375
H1111TS054_4,0.4815615713596344
H1167TS368_1,0.4474489390850067
H1172TS257_1,0.44789713621139526
H1137TS188_2,0.38014569878578186
T1174TS229_3o,0.30629944801330566
H1140TS441_1,0.5187339186668396
H1185TS125_4,0.4045466482639313
T1173TS227_4o,0.4308587610721588
H1172TS374_2,0.42796051502227783
H1141TS098_4,0.523974597454071
T1187TS035_3o,0.538447916507721
H1143TS288_1,0.5524333715438843
H1167TS333_5,0.46866297721862793
T1173TS314_3o,0.3945577144622803
H1129TS374_3,0.40661653876304626
H1143TS188_3,0.5446118116378784
T1176TS348_2o,0.4985212981700897
H1144TS367_3,0.522395670413971
T1110TS169_4o,0.43241846561431885
H1129TS150_1,0.4089602828025818
T1110TS054_4o,0.4271697402000427
H1144TS125_2,0.5277969837188721
H1143TS423_2,0.5354226231575012
T1121TS348_2o,0.40509945154190063
H1185TS248_2,0.43665048480033875
H1151TS399_1,0.387611985206604
H1129TS035_1,0.39638400077819824
H1167TS011_5,0.44764062762260437
H1111TS119_3,0.4778956174850464
H1185TS385_1,0.398343026638031
H1140TS399_3,0.5414131283760071
T1121TS360_5o,0.40299364924430847
H1143TS494_4,0.5436187386512756
T1173TS074_3o,0.513920783996582
H1129TS461_4,0.40379396080970764
T1110TS350_4o,0.4454078674316406
T1132TS147_4o,0.5507598519325256
T1187TS187_3o,0.5708492398262024
T1178TS390_1o,0.5021318197250366
T1132TS054_4o,0.572117805480957
H1141TS333_1,0.4470508098602295
T1153TS147_5o,0.5963800549507141
H1172TS347_2,0.43226358294487
H1167TS158_4,0.4770948588848114
H1167TS314_4,0.45008495450019836
H1111TS320_1,0.5059861540794373
T1153TS165_3o,0.6557532548904419
H1143TS188_5,0.5519680380821228
H1140TS037_2,0.541551947593689
T1121TS150_4o,0.3999193012714386
H1151TS434_3,0.4016168713569641
T1187TS433_4o,0.5437318682670593
H1144TS054_5,0.5134803652763367
T1176TS477_3o,0.5167446136474609
T1132TS147_5o,0.5603151917457581
T1110TS291_4o,0.4454081654548645
H1172TS390_1,0.4322621524333954
T1160TS073_5o,0.6165486574172974
H1167TS462_2,0.46664974093437195
H1151TS215_5,0.41381680965423584
T1127TS248_2o,0.44405755400657654
H1111TS150_1,0.4945288598537445
H1167TS461_1,0.4479299485683441
H1172TS046_4,0.4653305113315582
T1176TS169_3o,0.48304468393325806
H1144TS071_1,0.5261031985282898
T1187TS071_5o,0.5480234622955322
H1134TS158_4,0.4750945270061493
T1160TS398_4o,0.6330804228782654
T1174TS348_1o,0.3302154541015625
T1179TS447_1o,0.42909419536590576
H1166TS239_3,0.4773189127445221
T1124TS187_2o,0.5611233115196228
T1161TS037_5o,0.4979746341705322
H1142TS298_2,0.5397937893867493
H1157TS312_5,0.4137653410434723
T1181TS091_5o,0.36936503648757935
T1123TS399_3o,0.3566797971725464
T1127TS150_1o,0.4570448100566864
T1123TS390_4o,0.4135182499885559
T1181TS456_4o,0.3954516053199768
H1166TS477_1,0.4786241948604584
T1161TS399_4o,0.47365403175354004
H1142TS158_1,0.5403928756713867
H1168TS227_1,0.47473040223121643
H1168TS461_3,0.4589653015136719
T1115TS158_3o,0.3716597259044647
H1134TS205_4,0.4314742684364319
T1160TS205_1o,0.6366041302680969
H1142TS225_4,0.5317524671554565
T1181TS086_5o,0.3678264021873474
T1178TS125_3o,0.4553389847278595
H1106TS423_1,0.5642271637916565
H1171TS147_3,0.44736894965171814
H1135TS257_5,0.37745431065559387
H1171TS169_4,0.4362688362598419
H1157TS158_1,0.4207780957221985
T1124TS304_3o,0.5615924596786499
H1151TS288_4,0.4123552441596985
H1106TS131_2,0.5388073325157166
H1151TS187_5,0.3817785978317261
T1124TS278_2o,0.5714897513389587
H1168TS239_5,0.4694230556488037
T1179TS374_4o,0.4723162055015564
T1161TS320_2o,0.41157135367393494
T1179TS350_3o,0.5309087038040161
H1157TS291_1,0.4063228368759155
H1135TS446_3,0.35473647713661194
T1178TS423_5o,0.4152229130268097
H1171TS188_2,0.45048773288726807
H1171TS390_5,0.46615341305732727
H1106TS188_4,0.5110355615615845
H1142TS011_1,0.5501718521118164
T1170TS494_5o,0.4037359654903412
T1187TS433_5o,0.5650461912155151
T1179TS131_1o,0.424148291349411
T1181TS098_5o,0.3646756112575531
T1109TS201_1o,0.4929673671722412
T1113TS054_2o,0.3259270489215851
T1109TS398_3o,0.4423065483570099
T1113TS374_4o,0.35092926025390625
T1174TS446_2o,0.325827419757843
H1168TS125_5,0.4848610460758209
H1134TS239_4,0.4598400294780731
T1124TS086_5o,0.5475535988807678
T1123TS188_2o,0.43183982372283936
H1106TS348_1,0.577735960483551
T1181TS248_4o,0.35437172651290894
T1179TS003_2o,0.4920373558998108
H1144TS215_2,0.542892336845398
T1170TS158_1o,0.42496368288993835
T1174TS187_5o,0.3209266662597656
T1113TS073_1o,0.31747567653656006
T1109TS367_5o,0.4822191894054413
