mdl,TM_REGRESSION_TRANSFORMER_SCORE
H1172TS367_4,0.7442159652709961
T1121TS185_2o,0.4173521101474762
H1172TS399_1,0.7359956502914429
H1111TS348_1,0.6969364881515503
H1167TS125_4,0.6834512948989868
H1171TS347_2,0.7500499486923218
H1106TS098_5,0.38001006841659546
H1141TS444_5,0.6148337721824646
T1187TS447_4o,0.6161184906959534
T1176TS399_2o,0.39589184522628784
H1143TS234_2,0.5788270235061646
T1121TS147_3o,0.39538028836250305
H1185TS447_2,0.7207506895065308
T1115TS248_3o,0.7519711256027222
H1168TS348_1,0.6898964047431946
H1114TS320_1,0.590665340423584
H1168TS150_1,0.6885331869125366
T1110TS462_5o,0.6015608906745911
T1124TS439_2o,0.5952209234237671
T1110TS314_4o,0.6214649081230164
H1129TS092_1,0.5696871876716614
H1129TS374_5,0.5628758668899536
H1168TS158_3,0.6941439509391785
T1124TS390_2o,0.5486655831336975
H1141TS091_1,0.6132096648216248
T1178TS205_4o,0.2866935431957245
T1113TS158_4o,0.2989804446697235
H1151TS433_2,0.46145567297935486
H1171TS304_3,0.7260057330131531
T1121TS037_4o,0.41197460889816284
H1185TS071_5,0.7296585440635681
H1143TS011_5,0.5607136487960815
H1167TS188_4,0.6761273741722107
H1129TS333_4,0.5394800901412964
H1167TS086_5,0.6690483093261719
T1173TS180_5o,0.4245924651622772
H1143TS398_2,0.5885400176048279
T1173TS229_4o,0.4996550679206848
T1174TS367_2o,0.4714454412460327
T1115TS248_2o,0.7723760604858398
H1106TS071_4,0.39011093974113464
T1110TS158_2o,0.6076261401176453
H1129TS147_3,0.5550299286842346
H1168TS131_1,0.6959279775619507
T1176TS035_1o,0.3758423924446106
H1144TS278_5,0.5251110792160034
H1143TS133_1,0.5913360714912415
T1124TS423_4o,0.5673922896385193
H1141TS350_5,0.5812199711799622
H1143TS288_5,0.5820633172988892
H1144TS278_2,0.5402619242668152
T1113TS399_2o,0.2914328873157501
H1167TS133_1,0.6690581440925598
H1167TS054_3,0.6810194849967957
H1111TS035_4,0.6603721976280212
H1129TS298_4,0.559062123298645
H1106TS462_3,0.4214264750480652
H1151TS071_5,0.4438149631023407
H1171TS054_1,0.7345137000083923
T1121TS399_1o,0.4209495782852173
H1168TS119_4,0.6970372200012207
T1110TS091_1o,0.6155803203582764
H1141TS348_2,0.6082442402839661
T1124TS320_5o,0.55018150806427
T1174TS298_2o,0.45852819085121155
H1171TS325_2,0.7500499486923218
H1185TS165_4,0.7420604825019836
T1173TS147_2o,0.4968625009059906
T1160TS374_5o,0.3681236803531647
H1129TS447_2,0.5582109093666077
T1173TS227_1o,0.4655170440673828
H1171TS229_1,0.750995934009552
H1185TS035_4,0.7270872592926025
T1174TS180_2o,0.5535410046577454
H1172TS446_5,0.7388764023780823
T1153TS444_4o,0.49570906162261963
H1144TS390_4,0.5455987453460693
T1170TS003_5o,0.7467730641365051
T1187TS288_5o,0.58241868019104
H1168TS098_5,0.6985480785369873
H1141TS158_2,0.6054267883300781
T1113TS239_5o,0.2974291443824768
H1172TS098_3,0.7236030697822571
H1134TS086_2,0.3209418058395386
T1179TS098_3o,0.2783931791782379
H1166TS158_5,0.7258489727973938
T1109TS288_5o,0.5960632562637329
T1174TS205_2o,0.48313382267951965
T1123TS348_2o,0.29481521248817444
H1140TS494_2,0.5615520477294922
T1127TS086_3o,0.461293488740921
H1106TS278_4,0.3921133577823639
T1153TS278_1o,0.45613786578178406
T1127TS350_3o,0.46879813075065613
T1123TS446_4o,0.28475135564804077
T1123TS248_5o,0.2829859256744385
H1137TS288_5,0.7731946706771851
T1161TS312_2o,0.3496629297733307
H1134TS150_5,0.3147994577884674
T1132TS398_5o,0.5531859993934631
T1161TS374_3o,0.4294712543487549
H1166TS098_2,0.6833122372627258
T1181TS278_2o,0.5475199818611145
T1179TS374_2o,0.2822011709213257
H1142TS374_2,0.5076572299003601
T1170TS054_4o,0.7501327991485596
T1127TS320_3o,0.4612685739994049
T1109TS447_3o,0.6185715198516846
H1166TS119_3,0.736348569393158
H1134TS374_5,0.3183619976043701
H1144TS205_5,0.5445547699928284
T1170TS091_3o,0.7303382754325867
T1179TS125_1o,0.29350510239601135
T1181TS086_2o,0.5436790585517883
H1140TS133_2,0.5649510025978088
H1157TS314_1,0.36964595317840576
H1135TS494_3,0.7108840942382812
T1178TS374_3o,0.3069380819797516
T1181TS374_1o,0.5291548371315002
H1157TS248_1,0.3748786151409149
T1153TS374_3o,0.4882197380065918
H1142TS245_1,0.5685645937919617
T1187TS122_5o,0.5839031934738159
H1151TS390_4,0.42900386452674866
T1132TS054_3o,0.5437175035476685
T1109TS444_2o,0.6191421151161194
H1134TS374_3,0.32773640751838684
H1151TS398_3,0.4617977440357208
T1132TS098_4o,0.5931994915008545
T1178TS205_3o,0.316996693611145
H1135TS390_2,0.6970563530921936
H1140TS291_4,0.5720195770263672
H1157TS493_4,0.3914601802825928
T1179TS444_4o,0.2804619073867798
H1166TS227_5,0.7443674206733704
T1174TS227_3o,0.48046475648880005
H1134TS257_5,0.34796956181526184
T1160TS288_3o,0.3600119650363922
T1153TS003_5o,0.49837949872016907
T1187TS461_3o,0.620642364025116
H1157TS119_2,0.3754085600376129
T1161TS348_4o,0.49108144640922546
H1142TS054_5,0.5599324703216553
T1178TS150_1o,0.2965453267097473
H1140TS035_3,0.5511032342910767
H1135TS434_5,0.6895557045936584
H1137TS098_5,0.7183353304862976
T1161TS071_1o,0.5209484696388245
H1142TS205_4,0.5753045678138733
H1166TS248_3,0.7279696464538574
T1181TS035_2o,0.5363738536834717
T1170TS046_1o,0.7426220178604126
H1140TS374_4,0.5151815414428711
T1127TS035_5o,0.4479331970214844
T1123TS462_4o,0.29254645109176636
H1151TS150_2,0.43006420135498047
H1134TS071_5,0.31818827986717224
T1160TS119_2o,0.4169299006462097
H1168TS225_3,0.6938257217407227
H1144TS165_1,0.5437688827514648
T1187TS320_2o,0.5397918224334717
T1153TS147_2o,0.4442509710788727
H1172TS461_3,0.7425394654273987
H1141TS071_4,0.6024973392486572
T1113TS278_4o,0.29655078053474426
T1174TS444_2o,0.4909195899963379
H1185TS360_1,0.7303847074508667
T1173TS119_1o,0.48164406418800354
H1172TS494_3,0.7387235164642334
T1173TS312_4o,0.4141504764556885
H1171TS185_1,0.7503759860992432
H1185TS367_2,0.7336603999137878
T1174TS398_1o,0.5571837425231934
H1129TS320_1,0.5612219572067261
T1160TS188_3o,0.4137420952320099
T1115TS348_5o,0.6872225999832153
H1168TS133_5,0.6926456093788147
H1141TS350_1,0.6088762283325195
T1124TS439_4o,0.598558247089386
T1110TS298_5o,0.6218869090080261
H1129TS245_3,0.6013777852058411
H1111TS298_2,0.6562978625297546
H1167TS434_5,0.6770183444023132
H1167TS169_5,0.6529349684715271
H1171TS312_4,0.754875659942627
T1121TS461_1o,0.4195415675640106
H1151TS494_3,0.4663510024547577
H1106TS367_5,0.3722504675388336
H1141TS169_4,0.6074787974357605
T1124TS158_5o,0.5734462141990662
T1113TS494_5o,0.30974462628364563
H1144TS288_4,0.5430877804756165
H1143TS434_5,0.5607136487960815
H1129TS133_5,0.5562620759010315
T1110TS035_2o,0.6000845432281494
H1143TS399_1,0.576148509979248
H1144TS397_3,0.5793057680130005
T1176TS185_3o,0.3681609034538269
H1168TS150_5,0.6979323625564575
T1115TS185_1o,0.7161622643470764
T1173TS350_1o,0.4789661765098572
H1167TS314_3,0.6485204696655273
H1129TS360_1,0.5576126575469971
H1106TS441_5,0.36988183856010437
T1174TS367_4o,0.46446213126182556
T1115TS054_4o,0.7509148716926575
H1143TS350_4,0.6130300760269165
T1173TS239_3o,0.5064669251441956
H1143TS462_1,0.5911832451820374
T1121TS360_2o,0.4283018112182617
H1185TS462_3,0.7307517528533936
H1151TS461_3,0.444911926984787
H1171TS493_2,0.7469562292098999
H1167TS011_2,0.6681033372879028
H1168TS288_5,0.6869608163833618
H1129TS245_1,0.5692313313484192
T1178TS229_2o,0.27909189462661743
T1113TS423_4o,0.29608747363090515
T1124TS073_2o,0.569562554359436
H1141TS239_3,0.6023545265197754
H1168TS011_1,0.6917282938957214
H1114TS046_1,0.5989834070205688
H1168TS360_5,0.6940327286720276
T1124TS091_3o,0.5679504871368408
T1110TS188_1o,0.6191213726997375
H1129TS367_5,0.5638169050216675
T1110TS423_4o,0.6102927923202515
H1185TS074_1,0.7261001467704773
T1115TS054_1o,0.7297750115394592
T1121TS312_3o,0.4151413142681122
H1143TS037_1,0.5944045782089233
H1141TS245_5,0.5807439088821411
T1176TS086_2o,0.3933436870574951
T1187TS098_5o,0.6940630078315735
H1167TS441_1,0.6703249216079712
H1111TS374_2,0.6911633610725403
H1172TS169_1,0.7414202094078064
H1106TS320_3,0.39601197838783264
H1171TS314_3,0.7507286071777344
H1172TS288_3,0.7607147693634033
H1167TS073_5,0.6867652535438538
T1160TS165_2o,0.3959030210971832
T1121TS185_1o,0.40411674976348877
T1187TS444_5o,0.5927252173423767
T1176TS399_5o,0.40094417333602905
H1144TS333_5,0.340294748544693
H1151TS368_1,0.4709564745426178
T1160TS229_4o,0.38538849353790283
H1134TS399_4,0.31116703152656555
T1181TS350_5o,0.5222007632255554
T1170TS444_3o,0.7396097779273987
H1166TS348_2,0.7455385327339172
H1142TS360_4,0.5705651640892029
T1161TS073_2o,0.49290210008621216
H1137TS119_4,0.770418643951416
T1123TS169_3o,0.2773042619228363
H1140TS086_2,0.550104022026062
T1127TS461_5o,0.45642492175102234
H1142TS215_3,0.5335936546325684
T1161TS446_2o,0.4750860035419464
H1157TS278_5,0.35605883598327637
T1187TS374_4o,0.6058380603790283
T1153TS165_4o,0.480631947517395
H1135TS188_5,0.6916983127593994
T1178TS439_5o,0.29169872403144836
H1140TS011_5,0.551880419254303
T1174TS423_2o,0.4670645296573639
H1166TS185_3,0.7412427067756653
T1160TS288_2o,0.3353026211261749
H1134TS054_3,0.3144259750843048
H1140TS397_5,0.5632354617118835
H1157TS225_3,0.3666067123413086
H1135TS150_3,0.6858108639717102
T1178TS444_3o,0.2928965389728546
T1179TS239_3o,0.2776501178741455
H1134TS314_4,0.30579808354377747
H1151TS447_1,0.46606412529945374
T1132TS348_3o,0.5586475729942322
T1109TS367_4o,0.597778856754303
H1151TS169_2,0.44440311193466187
T1132TS205_4o,0.6240288019180298
T1178TS288_1o,0.28652098774909973
H1135TS158_3,0.6943400502204895
H1140TS350_5,0.5345256328582764
H1157TS348_5,0.3727690577507019
H1142TS119_5,0.5479195713996887
T1187TS098_2o,0.597093939781189
T1153TS447_5o,0.4920485019683838
H1157TS011_2,0.3696977496147156
T1181TS119_2o,0.5225935578346252
T1181TS131_4o,0.5250547528266907
T1179TS446_1o,0.29409143328666687
T1170TS494_2o,0.743735134601593
H1144TS165_5,0.5233725309371948
H1166TS333_2,0.6707114577293396
H1134TS187_1,0.34605956077575684
T1109TS494_4o,0.5973287224769592
T1170TS494_4o,0.7632118463516235
H1142TS462_2,0.5859790444374084
T1179TS091_4o,0.29533296823501587
T1181TS347_2o,0.4940153658390045
T1127TS150_5o,0.46686771512031555
H1134TS333_1,0.31988218426704407
H1166TS037_5,0.7298160195350647
T1161TS169_1o,0.4637277126312256
T1132TS385_1o,0.5988532304763794
T1123TS037_2o,0.2770859897136688
T1127TS456_5o,0.4627756178379059
T1123TS248_4o,0.28895553946495056
T1161TS239_2o,0.46284931898117065
T1127TS245_5o,0.44114914536476135
T1123TS098_4o,0.279956579208374
H1140TS315_1,0.6134849786758423
T1153TS098_4o,0.48770907521247864
H1106TS150_5,0.39769622683525085
H1134TS444_5,0.3250393867492676
T1174TS180_1o,0.5652162432670593
T1109TS054_2o,0.5958034992218018
T1179TS390_2o,0.295111745595932
H1166TS374_4,0.7298942804336548
H1134TS278_2,0.32153642177581787
H1151TS291_4,0.42712244391441345
H1166TS390_5,0.7261882424354553
H1140TS158_4,0.5562000274658203
H1166TS091_2,0.7247668504714966
T1161TS494_5o,0.45082488656044006
H1142TS165_2,0.600952684879303
T1181TS037_2o,0.5163849592208862
T1178TS288_2o,0.2849884331226349
T1123TS462_3o,0.289903461933136
T1127TS314_3o,0.4612685739994049
T1153TS091_4o,0.48166587948799133
T1187TS035_5o,0.6247338056564331
T1161TS312_5o,0.2915131747722626
H1142TS086_4,0.5441492199897766
H1137TS348_3,0.7690598964691162
H1157TS368_4,0.3266126215457916
H1134TS169_5,0.31746673583984375
T1160TS169_1o,0.4191611707210541
H1144TS092_1,0.585828423500061
T1181TS035_5o,0.5467950701713562
T1178TS447_3o,0.26457151770591736
H1140TS441_3,0.5547596216201782
H1157TS188_2,0.3805468678474426
H1135TS185_3,0.7128148078918457
H1151TS433_1,0.4452183246612549
T1132TS188_4o,0.5756352543830872
T1160TS447_3o,0.4237005412578583
H1134TS011_4,0.32024338841438293
H1151TS131_3,0.47243303060531616
T1132TS493_3o,0.5393109321594238
H1135TS003_2,0.6801630854606628
H1157TS367_1,0.37790215015411377
T1179TS239_1o,0.2854588031768799
T1153TS461_4o,0.4909631311893463
T1181TS239_2o,0.5238449573516846
H1140TS205_2,0.5276191830635071
H1157TS234_1,0.3914056420326233
T1178TS234_3o,0.30403634905815125
H1144TS185_1,0.5665975213050842
T1170TS494_3o,0.7493976354598999
H1142TS188_3,0.5395328998565674
T1181TS456_1o,0.4940153658390045
T1179TS493_4o,0.26855573058128357
H1134TS423_3,0.32374367117881775
H1166TS368_5,0.6395754814147949
H1135TS278_3,0.7058240175247192
T1109TS390_4o,0.6108096241950989
T1127TS360_1o,0.45239415764808655
T1179TS147_1o,0.28696584701538086
H1106TS201_1,0.40426722168922424
H1142TS187_3,0.5735276937484741
T1170TS348_1o,0.7460737824440002
H1166TS169_4,0.7412694096565247
T1161TS188_3o,0.46819961071014404
H1134TS125_4,0.31116703152656555
H1134TS390_3,0.31570181250572205
H1137TS248_5,0.7653075456619263
T1127TS439_2o,0.46057766675949097
T1123TS278_3o,0.3622171878814697
T1181TS433_5o,0.5132395625114441
T1161TS098_2o,0.494058758020401
H1137TS257_2,0.7844616174697876
T1123TS493_1o,0.2707379162311554
H1140TS446_1,0.5847959518432617
T1127TS205_2o,0.4766802191734314
T1109TS447_5o,0.6185715198516846
H1166TS147_2,0.7561092972755432
T1174TS158_3o,0.4431934654712677
H1141TS314_2,0.6105456352233887
T1113TS073_2o,0.2931658625602722
H1172TS493_2,0.7444463968276978
H1144TS125_5,0.5329511165618896
T1153TS494_4o,0.47675633430480957
H1168TS374_4,0.6969932317733765
T1160TS291_2o,0.3754816949367523
H1171TS229_4,0.7345534563064575
H1185TS461_5,0.7262914180755615
T1173TS446_5o,0.44813069701194763
T1174TS188_3o,0.5071743726730347
H1129TS360_5,0.5473609566688538
T1121TS158_3o,0.41849038004875183
T1174TS035_2o,0.5356153845787048
T1173TS125_5o,0.3777317702770233
H1171TS350_2,0.756115734577179
H1185TS169_2,0.7327057719230652
T1110TS446_3o,0.6220748424530029
H1141TS477_1,0.6167364716529846
T1124TS046_5o,0.5448638796806335
H1168TS257_3,0.6858838200569153
T1115TS374_3o,0.711385190486908
T1187TS348_3o,0.5494990348815918
H1171TS348_4,0.7408062815666199
H1106TS433_4,0.36669105291366577
T1127TS291_4o,0.4725645184516907
H1171TS446_3,0.753167986869812
H1129TS348_3,0.5570984482765198
H1167TS248_3,0.665485143661499
H1111TS423_4,0.6910467743873596
H1143TS205_2,0.6293347477912903
T1113TS320_1o,0.30497926473617554
T1170TS446_1o,0.7563577890396118
H1144TS187_3,0.5289570093154907
H1106TS234_5,0.34741368889808655
H1141TS314_1,0.6112142205238342
T1110TS091_4o,0.6142621040344238
H1141TS278_1,0.5941279530525208
T1176TS433_3o,0.3718878924846649
H1144TS360_4,0.5124996304512024
T1115TS091_3o,0.7088821530342102
H1143TS225_1,0.5935400128364563
T1124TS462_5o,0.5730672478675842
T1121TS187_4o,0.41247960925102234
T1173TS433_2o,0.4261268675327301
H1106TS462_5,0.4033166170120239
T1174TS320_2o,0.48739516735076904
H1151TS446_5,0.4370824694633484
T1173TS298_1o,0.46880581974983215
H1129TS434_5,0.5570788383483887
H1151TS037_3,0.42757850885391235
H1171TS493_1,0.7374463081359863
T1127TS234_1o,0.371997594833374
T1121TS035_1o,0.4114806652069092
T1124TS399_2o,0.5711018443107605
H1141TS434_3,0.5980482697486877
T1110TS125_1o,0.6171244978904724
T1176TS291_3o,0.36975643038749695
T1170TS180_4o,0.7570160031318665
H1106TS461_3,0.4186602234840393
T1110TS399_5o,0.6171244978904724
T1124TS298_2o,0.5486521124839783
H1141TS227_5,0.6204437613487244
H1168TS158_5,0.6894941329956055
T1121TS187_1o,0.4002566635608673
H1143TS461_2,0.5754627585411072
H1151TS398_1,0.44718363881111145
T1115TS399_5o,0.6916784048080444
T1187TS447_1o,0.6020733118057251
T1176TS423_1o,0.35938218235969543
H1141TS298_2,0.607460081577301
H1171TS257_1,0.7514597177505493
H1111TS423_1,0.6829455494880676
H1172TS288_2,0.7587252855300903
H1111TS091_4,0.658784031867981
H1167TS119_2,0.6544327735900879
T1121TS169_2o,0.4233761727809906
T1160TS074_3o,0.3600119352340698
H1167TS493_1,0.6610934138298035
H1172TS493_5,0.73044753074646
T1176TS367_5o,0.3933436870574951
H1143TS298_1,0.582194983959198
T1187TS304_4o,0.5849413871765137
H1137TS131_4,0.7629312872886658
T1179TS312_1o,0.2960387170314789
H1144TS133_1,0.534078061580658
T1170TS131_5o,0.7487329840660095
H1140TS257_1,0.5628131031990051
T1127TS347_4o,0.4627756178379059
T1123TS239_5o,0.27020686864852905
H1151TS390_2,0.4460669755935669
T1161TS367_5o,0.5621316432952881
T1132TS098_2o,0.5667823553085327
H1166TS446_5,0.721746563911438
H1134TS073_4,0.3320266902446747
H1166TS011_4,0.7378339171409607
T1109TS298_2o,0.5994659662246704
T1174TS360_2o,0.480127215385437
T1153TS158_4o,0.49837949872016907
T1161TS037_1o,0.37777361273765564
H1137TS158_5,0.7762951850891113
T1123TS187_2o,0.2975335419178009
T1178TS187_4o,0.2923189401626587
H1140TS441_1,0.5904580354690552
T1127TS185_4o,0.4477168917655945
H1134TS035_5,0.31672072410583496
T1123TS185_2o,0.3584916293621063
T1170TS071_1o,0.7497380971908569
H1144TS150_4,0.5564285516738892
T1179TS158_3o,0.2766267657279968
T1181TS462_3o,0.5218555927276611
H1106TS444_4,0.3810631334781647
T1179TS360_4o,0.2824910283088684
H1157TS185_4,0.3789440095424652
T1170TS288_1o,0.7478859424591064
H1142TS098_4,0.5430599451065063
T1109TS423_5o,0.5965476036071777
H1135TS180_2,0.6820497512817383
T1174TS291_3o,0.46200335025787354
T1109TS185_2o,0.5813174843788147
H1151TS185_3,0.4338573217391968
T1132TS147_4o,0.5275737047195435
H1144TS398_2,0.5851196646690369
T1181TS119_3o,0.5224482417106628
T1161TS494_4o,0.44620615243911743
H1142TS367_3,0.5539891123771667
T1178TS169_3o,0.3018067479133606
H1135TS291_2,0.7000435590744019
H1140TS399_3,0.5569477081298828
H1157TS257_4,0.3715609014034271
T1179TS248_2o,0.2729952037334442
T1153TS314_3o,0.473435640335083
H1140TS037_2,0.5336514115333557
H1157TS494_4,0.3986784815788269
T1178TS278_2o,0.28369078040122986
H1151TS180_2,0.46257346868515015
T1132TS054_4o,0.5461544990539551
H1135TS461_3,0.685114324092865
H1157TS423_2,0.37533116340637207
H1142TS439_2,0.588594377040863
T1161TS180_4o,0.5419471859931946
H1166TS399_5,0.7356473207473755
T1181TS086_3o,0.5277975797653198
H1134TS239_1,0.3178045153617859
H1134TS091_5,0.30222272872924805
T1132TS147_5o,0.5384539365768433
H1166TS348_4,0.7433299422264099
T1160TS205_5o,0.40156033635139465
H1134TS185_3,0.30785244703292847
T1123TS098_3o,0.29777440428733826
T1127TS188_3o,0.4666741192340851
T1187TS347_2o,0.5761533379554749
H1157TS150_1,0.3696461021900177
H1142TS073_5,0.58411705493927
T1161TS180_2o,0.574077844619751
H1137TS225_1,0.7569634318351746
T1127TS119_4o,0.4304821193218231
H1151TS054_3,0.4363603889942169
H1172TS385_1,0.7326915860176086
H1167TS086_2,0.6727596521377563
H1111TS399_3,0.6505983471870422
T1187TS188_3o,0.5536728501319885
T1176TS125_2o,0.3958919048309326
T1124TS187_2o,0.5437330603599548
T1176TS477_1o,0.3405894935131073
H1168TS399_3,0.6950376033782959
T1187TS350_2o,0.5583966374397278
T1115TS158_3o,0.7069869637489319
T1110TS185_1o,0.6070857048034668
H1167TS434_2,0.6681032776832581
T1160TS187_1o,0.39730969071388245
H1172TS348_3,0.7375233173370361
H1129TS312_2,0.5768910050392151
T1124TS304_3o,0.5795566439628601
H1141TS035_2,0.5914162397384644
H1141TS493_5,0.62102210521698
T1178TS165_2o,0.2889990508556366
T1170TS278_1o,0.7570409774780273
H1106TS073_4,0.3530447781085968
H1111TS234_4,0.663726270198822
H1167TS446_4,0.6585993766784668
H1172TS158_4,0.7351292371749878
H1151TS278_4,0.42720866203308105
H1171TS147_3,0.7428269982337952
H1171TS169_4,0.7365143299102783
T1121TS037_2o,0.408671110868454
T1127TS147_4o,0.43575772643089294
H1143TS227_5,0.5979636311531067
T1121TS462_5o,0.42492446303367615
H1151TS288_3,0.44961726665496826
T1174TS229_5o,0.47580641508102417
H1171TS188_2,0.7213866710662842
T1110TS188_3o,0.6177312135696411
