mdl,TM_REGRESSION_METALAYER_SCORE
T1109TS165_1o,0.6177117824554443
H1166TS067_2,0.6404639482498169
H1137TS185_4,0.735571563243866
H1134TS229_3,0.40857046842575073
T1179TS288_4o,0.44042834639549255
T1181TS444_4o,0.49917274713516235
H1142TS188_1,0.4726959466934204
T1170TS165_4o,0.740426778793335
H1140TS158_4,0.4623784124851227
H1134TS086_1,0.40831294655799866
T1132TS493_3o,0.4630381762981415
T1174TS187_2o,0.3081240653991699
H1166TS147_5,0.657437264919281
T1179TS054_5o,0.43512722849845886
T1109TS298_3o,0.6237131953239441
H1140TS205_2,0.4607887268066406
T1127TS423_1o,0.5066732168197632
T1123TS447_2o,0.36107173562049866
H1106TS125_1,0.3724631369113922
T1123TS205_3o,0.3463849425315857
T1123TS312_4o,0.36331337690353394
T1127TS461_1o,0.5071693658828735
H1140TS441_3,0.4589569568634033
T1161TS439_4o,0.3839800953865051
H1134TS119_3,0.41178807616233826
T1161TS390_4o,0.3811754882335663
H1166TS125_4,0.6499356031417847
T1174TS433_5o,0.30259254574775696
T1132TS188_4o,0.471071720123291
T1174TS248_5o,0.31635674834251404
H1137TS037_2,0.6932350993156433
H1166TS314_3,0.6517852544784546
H1134TS215_2,0.4111533761024475
T1160TS119_5o,0.3096234202384949
H1157TS229_3,0.487251341342926
T1161TS205_5o,0.38174572587013245
H1142TS434_5,0.47529736161231995
T1187TS291_5o,0.6207209825515747
T1178TS320_3o,0.3037339746952057
T1181TS086_1o,0.5047457814216614
T1161TS125_1o,0.3794204294681549
H1142TS494_3,0.4708598852157593
T1153TS494_2o,0.6196169257164001
H1166TS133_4,0.651772677898407
T1123TS320_4o,0.3417683243751526
T1127TS360_2o,0.5099349021911621
H1137TS360_5,0.7160756587982178
H1151TS225_5,0.4038035273551941
H1134TS165_1,0.39806607365608215
T1160TS125_2o,0.30072301626205444
H1140TS446_1,0.4602794647216797
T1178TS239_5o,0.31268101930618286
H1157TS462_1,0.48810848593711853
H1135TS456_5,0.4850894510746002
T1187TS441_3o,0.6181655526161194
H1142TS054_2,0.47484010457992554
T1181TS304_1o,0.5057112574577332
H1157TS073_3,0.4839431047439575
T1109TS201_2o,0.621860682964325
H1151TS399_5,0.40282413363456726
H1134TS086_5,0.40578505396842957
H1151TS444_2,0.4149044454097748
H1135TS374_3,0.48394346237182617
H1157TS054_1,0.4844129979610443
T1178TS035_3o,0.3068605363368988
T1179TS493_2o,0.4428928792476654
T1153TS003_3o,0.6269242167472839
H1167TS073_3,0.4445215165615082
H1129TS278_4,0.5404484868049622
H1167TS257_4,0.4450662136077881
H1151TS227_4,0.3894495666027069
H1106TS360_5,0.37028637528419495
H1171TS312_2,0.7588914036750793
T1121TS054_2o,0.4530631899833679
H1141TS187_2,0.46253129839897156
H1143TS097_4,0.47932168841362
H1106TS370_5,0.3976680040359497
H1144TS312_1,0.4759145975112915
H1114TS205_2,0.535385012626648
T1110TS248_2o,0.6123896837234497
H1129TS423_1,0.5394744277000427
H1144TS444_5,0.47580859065055847
H1114TS360_4,0.5340549349784851
H1143TS441_4,0.4755043387413025
T1173TS446_4o,0.41116955876350403
H1167TS312_5,0.4558596909046173
H1129TS399_2,0.5400646924972534
T1173TS444_3o,0.4095183312892914
H1143TS434_3,0.47914719581604004
H1168TS091_1,0.43873831629753113
T1174TS169_1o,0.32771942019462585
T1187TS390_3o,0.614266574382782
T1170TS147_5o,0.7453958988189697
H1144TS073_5,0.4794112741947174
H1141TS433_2,0.45692822337150574
T1124TS003_1o,0.5348485112190247
H1172TS071_3,0.7174172401428223
H1185TS288_2,0.6526427268981934
T1173TS131_5o,0.39466220140457153
T1174TS248_3o,0.32600805163383484
H1168TS227_4,0.4562223553657532
H1172TS119_5,0.7268441319465637
T1174TS447_3o,0.3329063653945923
T1115TS367_2o,0.6085119247436523
T1173TS185_5o,0.4365043640136719
H1185TS298_5,0.6499860286712646
H1168TS187_1,0.45978495478630066
T1160TS398_5o,0.30107060074806213
H1129TS314_5,0.5388692617416382
T1110TS461_3o,0.6202758550643921
T1124TS165_4o,0.5335204601287842
H1141TS125_5,0.46632081270217896
H1141TS158_5,0.4647856652736664
T1113TS462_5o,0.2723117172718048
T1187TS054_3o,0.617962658405304
T1176TS086_1o,0.5318769812583923
H1172TS046_5,0.7246337532997131
H1167TS073_4,0.44975996017456055
H1137TS185_2,0.7341604828834534
H1171TS248_2,0.7303591966629028
H1171TS131_3,0.7402609586715698
H1167TS180_3,0.4543890058994293
T1160TS447_1o,0.27748435735702515
H1172TS122_3,0.7337641716003418
T1121TS278_4o,0.4533894658088684
H1168TS091_4,0.44691210985183716
T1124TS003_5o,0.5451621413230896
T1176TS360_5o,0.5227754712104797
H1144TS248_4,0.47750166058540344
H1106TS035_4,0.3703601062297821
T1187TS229_1o,0.6103102564811707
T1115TS147_1o,0.5982712507247925
H1151TS169_5,0.3977980315685272
H1143TS037_5,0.47355425357818604
H1171TS314_5,0.7377614378929138
H1168TS390_4,0.4590480923652649
H1185TS257_4,0.6461433172225952
T1121TS187_3o,0.45406395196914673
H1167TS399_3,0.45706474781036377
H1129TS439_4,0.5418865084648132
H1106TS439_1,0.3918069899082184
H1141TS185_1,0.46369847655296326
T1113TS201_5o,0.27269303798675537
T1178TS462_4o,0.2974033057689667
H1106TS461_4,0.3763065040111542
T1110TS446_1o,0.6138296723365784
T1124TS205_5o,0.5180972814559937
H1129TS215_4,0.5357417464256287
T1110TS035_5o,0.6052232384681702
T1121TS444_3o,0.4462778568267822
H1171TS098_5,0.7365720272064209
H1143TS071_1,0.47633498907089233
H1185TS494_3,0.6576122045516968
T1178TS493_1o,0.3119363486766815
H1157TS288_2,0.4885627031326294
T1179TS187_1o,0.41811084747314453
T1153TS071_1o,0.6228693127632141
H1134TS385_1,0.41512662172317505
H1151TS314_1,0.39826545119285583
H1151TS462_3,0.39618930220603943
T1109TS461_5o,0.6245189905166626
H1135TS225_1,0.4751378297805786
H1157TS298_5,0.4863724708557129
T1178TS462_2o,0.2987549304962158
H1140TS288_5,0.461097776889801
H1157TS441_5,0.48664864897727966
T1181TS131_2o,0.5053277611732483
T1187TS360_4o,0.6116340756416321
H1142TS133_3,0.475947767496109
H1151TS131_2,0.4018065631389618
H1137TS035_3,0.7251725792884827
T1160TS315_2o,0.2899174690246582
H1134TS098_2,0.4110633432865143
H1166TS119_4,0.6512385010719299
T1153TS398_2o,0.6302382349967957
H1142TS037_2,0.47287362813949585
T1161TS399_1o,0.3794204294681549
T1170TS119_5o,0.7507805228233337
T1181TS320_3o,0.4979475140571594
T1127TS439_1o,0.5102220177650452
T1123TS360_4o,0.3856353461742401
T1187TS278_2o,0.6124322414398193
H1142TS225_3,0.4748566746711731
T1161TS003_3o,0.3808291256427765
H1157TS390_5,0.4881584644317627
T1178TS131_5o,0.31472471356391907
H1135TS035_3,0.49389469623565674
H1166TS205_1,0.6496548056602478
H1137TS225_2,0.6883944869041443
T1174TS086_1o,0.32378026843070984
T1160TS446_5o,0.30376720428466797
H1134TS433_2,0.41417574882507324
H1134TS187_3,0.4031866490840912
T1132TS165_4o,0.4588454067707062
T1174TS434_1o,0.32217010855674744
H1166TS180_3,0.653428316116333
T1161TS423_2o,0.38047271966934204
H1140TS360_3,0.4592791199684143
T1123TS147_2o,0.3675704002380371
T1127TS165_1o,0.5116584300994873
T1123TS298_1o,0.36823248863220215
T1161TS439_3o,0.3854629099369049
T1123TS180_2o,0.3806453049182892
T1127TS456_3o,0.502661943435669
H1140TS147_3,0.44712963700294495
H1106TS423_4,0.3715938925743103
H1134TS054_5,0.40544548630714417
T1109TS086_5o,0.616812527179718
H1166TS423_5,0.6503229141235352
T1179TS158_4o,0.4266981780529022
T1174TS291_2o,0.3248986005783081
T1132TS158_4o,0.47103703022003174
T1170TS229_2o,0.7526608109474182
H1142TS447_3,0.4750206470489502
T1181TS399_5o,0.48707112669944763
T1179TS320_2o,0.4288993775844574
H1140TS444_1,0.46235549449920654
H1137TS131_1,0.7187090516090393
H1166TS165_4,0.6467709541320801
H1134TS291_3,0.4040388762950897
T1153TS147_3o,0.6368198990821838
T1109TS188_3o,0.6238940954208374
T1179TS423_4o,0.42041686177253723
T1181TS347_1o,0.5091692805290222
T1170TS046_3o,0.7448667883872986
H1142TS131_2,0.4789814352989197
T1127TS447_5o,0.49925854802131653
T1181TS098_3o,0.5140478610992432
H1144TS073_2,0.4764200448989868
H1157TS119_4,0.48677974939346313
H1135TS278_1,0.478890061378479
T1178TS461_1o,0.30100440979003906
H1151TS493_3,0.3942073583602905
T1132TS398_5o,0.4670073390007019
T1160TS035_3o,0.3041992783546448
H1134TS444_2,0.4180149734020233
H1151TS312_5,0.4916784167289734
T1153TS298_2o,0.6294153332710266
H1135TS399_2,0.4854431450366974
T1181TS278_1o,0.5037744045257568
T1179TS278_2o,0.44775402545928955
H1157TS239_3,0.5138871669769287
T1178TS291_4o,0.29633989930152893
H1140TS494_2,0.4405559301376343
H1135TS229_5,0.48428526520729065
H1157TS390_2,0.48687365651130676
H1134TS447_2,0.3416370451450348
H1166TS288_1,0.6460636854171753
H1137TS086_2,0.7180661559104919
H1151TS188_5,0.4023221433162689
T1181TS150_1o,0.508946418762207
H1166TS227_3,0.6518397331237793
T1153TS248_4o,0.6253381967544556
T1161TS278_2o,0.3969850540161133
H1142TS234_2,0.4695022404193878
T1127TS165_3o,0.5062085390090942
H1135TS325_2,0.4850894510746002
T1123TS291_1o,0.3380475342273712
T1178TS150_3o,0.310515820980072
T1161TS444_4o,0.3722109794616699
H1142TS374_3,0.47373270988464355
H1157TS169_5,0.4865518808364868
T1187TS325_5o,0.6200934052467346
H1134TS257_3,0.38877999782562256
T1160TS180_4o,0.3015499413013458
T1153TS444_5o,0.6318055987358093
H1166TS368_1,0.6467319130897522
T1161TS298_3o,0.3806324303150177
T1132TS098_4o,0.46762901544570923
H1134TS439_3,0.408626526594162
H1134TS091_2,0.41169846057891846
T1123TS288_1o,0.39545321464538574
H1140TS291_4,0.45900097489356995
T1127TS147_5o,0.49957746267318726
T1161TS131_2o,0.3859710693359375
T1181TS446_5o,0.5067412257194519
T1127TS493_2o,0.5028703808784485
H1140TS133_2,0.46043169498443604
T1123TS390_3o,0.38563546538352966
T1174TS071_4o,0.325324147939682
T1132TS054_3o,0.4738503098487854
T1109TS493_4o,0.6084580421447754
H1166TS350_3,0.645067036151886
H1140TS374_4,0.4604952037334442
T1181TS493_4o,0.48247501254081726
H1142TS461_1,0.4775714874267578
T1179TS035_5o,0.416559100151062
H1144TS397_2,0.4733618497848511
T1170TS304_3o,0.7448667883872986
H1134TS067_1,0.4127906560897827
H1166TS312_3,0.6516867280006409
H1135TS147_4,0.4758535921573639
T1109TS071_3o,0.6266167759895325
T1153TS054_5o,0.6269108057022095
H1140TS035_3,0.45903441309928894
T1127TS229_2o,0.5070297718048096
H1142TS227_3,0.47637128829956055
T1170TS073_3o,0.7496869564056396
T1179TS398_5o,0.4295521080493927
H1106TS229_3,0.3764443099498749
T1127TS098_1o,0.5127362012863159
H1168TS054_1,0.4585583508014679
H1171TS347_2,0.7398656606674194
H1129TS187_2,0.5383152365684509
H1167TS003_5,0.450470894575119
T1170TS291_2o,0.745945930480957
H1144TS333_4,0.4093014895915985
H1143TS288_2,0.4762868583202362
H1141TS398_3,0.4652273952960968
T1110TS054_3o,0.616824746131897
H1141TS494_3,0.4571211338043213
H1143TS097_2,0.4775586426258087
T1176TS374_1o,0.5179505348205566
H1144TS433_3,0.48149845004081726
H1106TS158_1,0.37411317229270935
H1151TS158_4,0.39532461762428284
T1174TS071_3o,0.32743898034095764
H1168TS494_4,0.45689645409584045
T1121TS320_2o,0.45290541648864746
T1173TS298_5o,0.41383078694343567
T1173TS278_1o,0.42824164032936096
H1129TS185_1,0.5414153337478638
T1124TS390_2o,0.5385469198226929
H1172TS098_2,0.7334785461425781
H1141TS397_4,0.4549575746059418
T1113TS158_4o,0.27275988459587097
H1144TS350_1,0.47198498249053955
T1170TS037_5o,0.709272027015686
T1160TS205_4o,0.2976369857788086
H1171TS304_3,0.7348514795303345
H1106TS320_5,0.3772009313106537
T1174TS288_3o,0.32625070214271545
H1185TS390_5,0.6536862850189209
H1168TS180_5,0.45681554079055786
T1173TS187_5o,0.41028910875320435
H1172TS325_1,0.7341228723526001
H1129TS446_5,0.538413941860199
T1173TS434_3o,0.4183747470378876
H1185TS444_4,0.6569544076919556
T1174TS131_4o,0.31728214025497437
T1115TS248_3o,0.6119558811187744
H1141TS433_3,0.4621817469596863
T1110TS288_5o,0.6153425574302673
T1124TS439_2o,0.5664143562316895
T1187TS122_4o,0.6162866353988647
T1176TS054_3o,0.5078134536743164
T1187TS447_3o,0.62035071849823
T1113TS399_2o,0.27208781242370605
T1124TS423_4o,0.548375129699707
H1141TS011_4,0.4642407298088074
H1168TS239_3,0.4586237370967865
H1171TS054_1,0.734403133392334
H1167TS398_1,0.4558447301387787
H1111TS360_5,0.5457320213317871
H1172TS229_2,0.73307204246521
H1168TS234_3,0.4411238133907318
T1121TS125_3o,0.4537126421928406
T1115TS248_2o,0.6111178398132324
H1172TS248_4,0.7282010912895203
T1160TS439_5o,0.30258849263191223
H1167TS147_5,0.41888442635536194
H1106TS278_3,0.37039896845817566
T1187TS119_4o,0.6129122972488403
H1143TS439_2,0.4728448987007141
T1176TS423_3o,0.5204476118087769
H1171TS229_1,0.7374966144561768
T1127TS046_5o,0.5051533579826355
T1121TS150_3o,0.45184922218322754
H1151TS003_4,0.3981037735939026
T1113TS239_5o,0.2728312909603119
T1178TS398_2o,0.30350860953330994
H1141TS073_3,0.4635971188545227
H1106TS348_4,0.3758569359779358
T1170TS071_5o,0.7425951957702637
T1176TS462_4o,0.5325788259506226
H1141TS150_3,0.4647376239299774
T1110TS165_2o,0.6159065961837769
T1124TS320_5o,0.5361801385879517
H1106TS493_5,0.3743509352207184
H1151TS037_4,0.40017035603523254
T1121TS185_5o,0.4477030336856842
H1143TS320_3,0.4756976366043091
H1171TS325_2,0.7398658990859985
H1134TS312_4,0.44003280997276306
T1132TS461_4o,0.47741618752479553
T1123TS054_5o,0.39257094264030457
T1179TS073_5o,0.44527381658554077
T1181TS441_3o,0.5041099786758423
T1170TS444_1o,0.7502682209014893
H1144TS071_4,0.4737668037414551
H1140TS350_2,0.4587889015674591
T1170TS098_5o,0.7447028756141663
H1142TS433_4,0.4755984842777252
H1106TS180_4,0.3756782114505768
H1157TS133_1,0.4852348566055298
T1179TS446_3o,0.3797434866428375
T1109TS119_5o,0.6147446632385254
H1135TS257_3,0.4774014353752136
T1109TS169_3o,0.6143192648887634
T1174TS439_2o,0.322858065366745
T1153TS348_5o,0.6274791359901428
H1144TS097_1,0.4834338426589966
T1170TS288_3o,0.7496873140335083
T1179TS399_2o,0.43896037340164185
T1123TS367_5o,0.3807114362716675
T1127TS494_3o,0.5222514271736145
H1140TS131_2,0.46053004264831543
T1161TS239_4o,0.38558733463287354
H1166TS320_2,0.649779200553894
H1151TS074_4,0.38843077421188354
T1132TS054_1o,0.4763130247592926
H1134TS125_1,0.40960919857025146
T1132TS185_2o,0.4706288278102875
T1174TS125_3o,0.3185802102088928
H1166TS205_4,0.6507241129875183
T1109TS169_5o,0.6144118309020996
T1161TS348_1o,0.38365882635116577
H1140TS035_1,0.45701703429222107
T1127TS122_1o,0.5071691870689392
T1178TS248_4o,0.306173712015152
T1123TS239_2o,0.2284306138753891
H1157TS227_2,0.48704150319099426
T1181TS003_2o,0.5047456622123718
H1142TS439_3,0.4738396108150482
T1161TS131_3o,0.3766074776649475
T1153TS119_5o,0.622813880443573
H1166TS350_2,0.6466420292854309
H1134TS125_2,0.40768182277679443
H1134TS298_3,0.4098607003688812
H1166TS054_5,0.6526648998260498
H1137TS397_1,0.6937986016273499
T1160TS444_3o,0.2951667308807373
H1134TS133_1,0.41517743468284607
H1137TS119_1,0.7197464108467102
T1127TS003_1o,0.5055931210517883
T1123TS447_5o,0.36050015687942505
H1157TS350_4,0.4858914017677307
H1142TS119_1,0.47721850872039795
T1161TS350_5o,0.3755721151828766
T1187TS035_4o,0.6153020262718201
H1151TS133_4,0.3894496262073517
H1137TS367_4,0.7176734805107117
T1161TS225_5o,0.3788659870624542
H1142TS368_3,0.4003169536590576
T1181TS461_3o,0.5127534866333008
H1144TS368_2,0.41932153701782227
H1135TS169_5,0.4898770749568939
H1157TS439_5,0.4856978952884674
T1178TS165_1o,0.30396589636802673
H1140TS444_3,0.46230176091194153
T1179TS348_1o,0.42067664861679077
H1140TS348_3,0.46096694469451904
T1178TS291_2o,0.3031281530857086
H1157TS187_2,0.486144483089447
H1135TS188_4,0.4783363342285156
T1179TS399_1o,0.4193735420703888
H1151TS320_4,0.39133942127227783
T1153TS446_1o,0.6294302344322205
H1135TS234_2,0.4815654456615448
T1110TS399_4o,0.6094451546669006
H1141TS234_1,0.4600773751735687
T1113TS446_1o,0.2735007405281067
H1141TS298_5,0.46453437209129333
T1170TS086_4o,0.7524635195732117
H1106TS446_4,0.3763064444065094
H1172TS312_3,0.7536790370941162
H1111TS098_2,0.5452634692192078
H1167TS288_3,0.4540192782878876
T1121TS348_5o,0.4486638009548187
H1171TS367_5,0.7415511012077332
T1127TS003_5o,0.5060147047042847
H1151TS054_5,0.40282443165779114
T1174TS011_3o,0.31739896535873413
H1151TS462_4,0.398427277803421
H1143TS098_2,0.47855183482170105
T1121TS348_3o,0.45440056920051575
H1141TS158_3,0.4636654853820801
T1124TS462_4o,0.5397859215736389
T1110TS374_1o,0.6169120073318481
H1106TS131_4,0.37586143612861633
T1187TS399_4o,0.6109766364097595
H1106TS035_1,0.37764930725097656
H1151TS097_3,0.3990146517753601
T1127TS035_3o,0.506777822971344
H1168TS461_2,0.45679762959480286
H1167TS035_4,0.4577396810054779
H1111TS367_4,0.5424786806106567
T1176TS385_1o,0.5241928100585938
T1187TS037_5o,0.6155040860176086
T1113TS098_4o,0.2700045108795166
T1124TS367_1o,0.5349168181419373
T1113TS423_3o,0.27238598465919495
T1115TS188_2o,0.6296969056129456
T1187TS298_2o,0.6156941056251526
T1176TS399_3o,0.5078136324882507
T1110TS447_3o,0.6103822588920593
H1168TS119_3,0.45960986614227295
T1115TS169_1o,0.6319339871406555
H1129TS169_1,0.5367196202278137
H1172TS320_5,0.728971540927887
H1167TS188_5,0.451942503452301
T1160TS052_3o,0.2756693661212921
T1160TS003_3o,0.3048783838748932
H1167TS086_4,0.45565927028656006
T1174TS054_2o,0.32336440682411194
H1171TS347_4,0.7398662567138672
T1173TS462_3o,0.41386035084724426
H1185TS229_5,0.6654254794120789
H1168TS433_3,0.4558640122413635
H1172TS461_4,0.7274968028068542
T1124TS352_4o,0.5399303436279297
H1141TS147_3,0.44839349389076233
H1141TS158_1,0.46710219979286194
T1124TS444_4o,0.54432213306427
T1110TS185_2o,0.6193049550056458
T1187TS248_5o,0.6083049774169922
H1143TS003_2,0.477252721786499
T1121TS187_2o,0.45270347595214844
H1185TS398_2,0.6513919830322266
T1173TS312_2o,0.4115472137928009
T1115TS374_4o,0.6215002536773682
T1174TS011_2o,0.32567834854125977
H1144TS288_3,0.4801481068134308
T1170TS169_3o,0.7447030544281006
H1143TS257_3,0.47030404210090637
T1176TS350_5o,0.5396356582641602
T1110TS239_4o,0.6106236577033997
T1124TS037_3o,0.5412623882293701
H1141TS239_1,0.45837414264678955
H1185TS158_5,0.6491327881813049
T1127TS347_1o,0.5026624202728271
H1168TS180_3,0.45837846398353577
H1167TS257_1,0.4465586543083191
H1129TS350_5,0.5361692309379578
H1151TS441_5,0.40131258964538574
H1168TS037_2,0.45860961079597473
T1121TS399_4o,0.45257842540740967
H1129TS312_4,0.5622308254241943
T1173TS150_4o,0.4254356026649475
H1143TS385_1,0.4792766273021698
H1106TS291_3,0.3795740604400635
H1144TS215_1,0.4767954647541046
T1176TS390_5o,0.5227755904197693
T1110TS447_1o,0.6140685081481934
H1106TS374_2,0.37824469804763794
H1141TS054_2,0.4593326151371002
T1178TS462_5o,0.29985159635543823
T1113TS187_5o,0.27265360951423645
H1151TS312_4,0.4883769154548645
T1121TS003_3o,0.4532516896724701
H1143TS185_1,0.47813647985458374
H1171TS347_3,0.7398660182952881
H1167TS169_3,0.45208683609962463
H1111TS360_1,0.5450400114059448
H1167TS288_4,0.45738184452056885
H1172TS188_4,0.7332139015197754
H1171TS188_1,0.7340664267539978
H1143TS073_2,0.4706689119338989
T1173TS423_4o,0.40889832377433777
T1121TS390_5o,0.4513406455516815
H1185TS360_2,0.6515843868255615
H1106TS399_5,0.3721725642681122
T1187TS447_2o,0.6194986701011658
T1113TS399_5o,0.2710777223110199
T1110TS439_2o,0.6165361404418945
H1129TS423_3,0.5380809903144836
H1172TS086_3,0.7339047193527222
H1111TS444_5,0.5480105876922607
H1167TS071_5,0.4523819088935852
T1127TS248_3o,0.5074222683906555
H1137TS035_5,0.7196986675262451
H1151TS133_1,0.39279302954673767
H1171TS461_1,0.7352138757705688
T1113TS278_1o,0.27283960580825806
T1113TS119_3o,0.27190127968788147
H1144TS434_5,0.4835966229438782
T1187TS054_5o,0.6164818406105042
T1124TS446_2o,0.537832498550415
T1110TS239_5o,0.6141157150268555
